   8.0000000000000000      k_ini
  3083.00000    0.93424E+00    0.65758E-01
  3084.00000    0.93425E+00    0.65752E-01
  3085.00000    0.93425E+00    0.65747E-01
  3086.00000    0.93426E+00    0.65742E-01
  3087.00000    0.93426E+00    0.65737E-01
  3088.00000    0.93427E+00    0.65732E-01
  3089.00000    0.93427E+00    0.65727E-01
  3090.00000    0.93428E+00    0.65721E-01
  3091.00000    0.93428E+00    0.65716E-01
  3092.00000    0.93429E+00    0.65711E-01
  3093.00000    0.93429E+00    0.65706E-01
  3094.00000    0.93430E+00    0.65701E-01
  3095.00000    0.93430E+00    0.65696E-01
  3096.00000    0.93431E+00    0.65690E-01
  3097.00000    0.93431E+00    0.65685E-01
  3098.00000    0.93432E+00    0.65680E-01
  3099.00000    0.93433E+00    0.65675E-01
  3100.00000    0.93433E+00    0.65670E-01
  3101.00000    0.93434E+00    0.65665E-01
  3102.00000    0.93434E+00    0.65659E-01
  3103.00000    0.93435E+00    0.65654E-01
  3104.00000    0.93435E+00    0.65649E-01
  3105.00000    0.93436E+00    0.65644E-01
  3106.00000    0.93436E+00    0.65639E-01
  3107.00000    0.93437E+00    0.65634E-01
  3108.00000    0.93437E+00    0.65629E-01
  3109.00000    0.93438E+00    0.65624E-01
  3110.00000    0.93438E+00    0.65618E-01
  3111.00000    0.93439E+00    0.65613E-01
  3112.00000    0.93439E+00    0.65608E-01
  3113.00000    0.93440E+00    0.65603E-01
  3114.00000    0.93440E+00    0.65598E-01
  3115.00000    0.93441E+00    0.65593E-01
  3116.00000    0.93441E+00    0.65588E-01
  3117.00000    0.93442E+00    0.65583E-01
  3118.00000    0.93442E+00    0.65577E-01
  3119.00000    0.93443E+00    0.65572E-01
  3120.00000    0.93443E+00    0.65567E-01
  3121.00000    0.93444E+00    0.65562E-01
  3122.00000    0.93444E+00    0.65557E-01
  3123.00000    0.93445E+00    0.65552E-01
  3124.00000    0.93445E+00    0.65547E-01
  3125.00000    0.93446E+00    0.65542E-01
  3126.00000    0.93446E+00    0.65537E-01
  3127.00000    0.93447E+00    0.65532E-01
  3128.00000    0.93447E+00    0.65526E-01
  3129.00000    0.93448E+00    0.65521E-01
  3130.00000    0.93448E+00    0.65516E-01
  3131.00000    0.93449E+00    0.65511E-01
  3132.00000    0.93449E+00    0.65506E-01
  3133.00000    0.93450E+00    0.65501E-01
  3134.00000    0.93450E+00    0.65496E-01
  3135.00000    0.93451E+00    0.65491E-01
  3136.00000    0.93451E+00    0.65486E-01
  3137.00000    0.93452E+00    0.65481E-01
  3138.00000    0.93452E+00    0.65476E-01
  3139.00000    0.93453E+00    0.65471E-01
  3140.00000    0.93453E+00    0.65465E-01
  3141.00000    0.93454E+00    0.65460E-01
  3142.00000    0.93454E+00    0.65455E-01
  3143.00000    0.93455E+00    0.65450E-01
  3144.00000    0.93455E+00    0.65445E-01
  3145.00000    0.93456E+00    0.65440E-01
  3146.00000    0.93456E+00    0.65435E-01
  3147.00000    0.93457E+00    0.65430E-01
  3148.00000    0.93458E+00    0.65425E-01
  3149.00000    0.93458E+00    0.65420E-01
  3150.00000    0.93459E+00    0.65415E-01
  3151.00000    0.93459E+00    0.65410E-01
  3152.00000    0.93460E+00    0.65405E-01
  3153.00000    0.93460E+00    0.65400E-01
  3154.00000    0.93461E+00    0.65395E-01
  3155.00000    0.93461E+00    0.65390E-01
  3156.00000    0.93462E+00    0.65385E-01
  3157.00000    0.93462E+00    0.65380E-01
  3158.00000    0.93463E+00    0.65374E-01
  3159.00000    0.93463E+00    0.65369E-01
  3160.00000    0.93464E+00    0.65364E-01
  3161.00000    0.93464E+00    0.65359E-01
  3162.00000    0.93465E+00    0.65354E-01
  3163.00000    0.93465E+00    0.65349E-01
  3164.00000    0.93466E+00    0.65344E-01
  3165.00000    0.93466E+00    0.65339E-01
  3166.00000    0.93467E+00    0.65334E-01
  3167.00000    0.93467E+00    0.65329E-01
  3168.00000    0.93468E+00    0.65324E-01
  3169.00000    0.93468E+00    0.65319E-01
  3170.00000    0.93469E+00    0.65314E-01
  3171.00000    0.93469E+00    0.65309E-01
  3172.00000    0.93470E+00    0.65304E-01
  3173.00000    0.93470E+00    0.65299E-01
  3174.00000    0.93471E+00    0.65294E-01
  3175.00000    0.93471E+00    0.65289E-01
  3176.00000    0.93472E+00    0.65284E-01
  3177.00000    0.93472E+00    0.65279E-01
  3178.00000    0.93473E+00    0.65274E-01
  3179.00000    0.93473E+00    0.65269E-01
  3180.00000    0.93474E+00    0.65264E-01
  3181.00000    0.93474E+00    0.65259E-01
  3182.00000    0.93475E+00    0.65254E-01
  3183.00000    0.93475E+00    0.65249E-01
  3184.00000    0.93476E+00    0.65244E-01
  3185.00000    0.93476E+00    0.65239E-01
  3186.00000    0.93477E+00    0.65234E-01
  3187.00000    0.93477E+00    0.65229E-01
  3188.00000    0.93478E+00    0.65224E-01
  3189.00000    0.93478E+00    0.65219E-01
  3190.00000    0.93479E+00    0.65214E-01
  3191.00000    0.93479E+00    0.65209E-01
  3192.00000    0.93480E+00    0.65204E-01
  3193.00000    0.93480E+00    0.65199E-01
  3194.00000    0.93481E+00    0.65194E-01
  3195.00000    0.93481E+00    0.65189E-01
  3196.00000    0.93482E+00    0.65184E-01
  3197.00000    0.93482E+00    0.65179E-01
  3198.00000    0.93483E+00    0.65174E-01
  3199.00000    0.93483E+00    0.65169E-01
  3200.00000    0.93484E+00    0.65164E-01
  3201.00000    0.93484E+00    0.65159E-01
  3202.00000    0.93485E+00    0.65154E-01
  3203.00000    0.93485E+00    0.65149E-01
  3204.00000    0.93486E+00    0.65144E-01
  3205.00000    0.93486E+00    0.65139E-01
  3206.00000    0.93487E+00    0.65134E-01
  3207.00000    0.93487E+00    0.65129E-01
  3208.00000    0.93488E+00    0.65124E-01
  3209.00000    0.93488E+00    0.65119E-01
  3210.00000    0.93489E+00    0.65114E-01
  3211.00000    0.93489E+00    0.65109E-01
  3212.00000    0.93490E+00    0.65104E-01
  3213.00000    0.93490E+00    0.65099E-01
  3214.00000    0.93491E+00    0.65094E-01
  3215.00000    0.93491E+00    0.65089E-01
  3216.00000    0.93492E+00    0.65084E-01
  3217.00000    0.93492E+00    0.65079E-01
  3218.00000    0.93493E+00    0.65074E-01
  3219.00000    0.93493E+00    0.65069E-01
  3220.00000    0.93494E+00    0.65064E-01
  3221.00000    0.93494E+00    0.65059E-01
  3222.00000    0.93495E+00    0.65054E-01
  3223.00000    0.93495E+00    0.65049E-01
  3224.00000    0.93496E+00    0.65044E-01
  3225.00000    0.93496E+00    0.65039E-01
  3226.00000    0.93497E+00    0.65034E-01
  3227.00000    0.93497E+00    0.65029E-01
  3228.00000    0.93498E+00    0.65024E-01
  3229.00000    0.93498E+00    0.65019E-01
  3230.00000    0.93499E+00    0.65014E-01
  3231.00000    0.93499E+00    0.65009E-01
  3232.00000    0.93500E+00    0.65004E-01
  3233.00000    0.93500E+00    0.64999E-01
  3234.00000    0.93501E+00    0.64994E-01
  3235.00000    0.93501E+00    0.64989E-01
  3236.00000    0.93502E+00    0.64984E-01
  3237.00000    0.93502E+00    0.64979E-01
  3238.00000    0.93503E+00    0.64974E-01
  3239.00000    0.93503E+00    0.64969E-01
  3240.00000    0.93504E+00    0.64964E-01
  3241.00000    0.93504E+00    0.64959E-01
  3242.00000    0.93505E+00    0.64954E-01
  3243.00000    0.93505E+00    0.64949E-01
  3244.00000    0.93506E+00    0.64945E-01
  3245.00000    0.93506E+00    0.64940E-01
  3246.00000    0.93507E+00    0.64935E-01
  3247.00000    0.93507E+00    0.64930E-01
  3248.00000    0.93508E+00    0.64925E-01
  3249.00000    0.93508E+00    0.64920E-01
  3250.00000    0.93509E+00    0.64915E-01
  3251.00000    0.93509E+00    0.64910E-01
  3252.00000    0.93510E+00    0.64905E-01
  3253.00000    0.93510E+00    0.64900E-01
  3254.00000    0.93511E+00    0.64895E-01
  3255.00000    0.93511E+00    0.64890E-01
  3256.00000    0.93512E+00    0.64885E-01
  3257.00000    0.93512E+00    0.64880E-01
  3258.00000    0.93513E+00    0.64875E-01
  3259.00000    0.93513E+00    0.64870E-01
  3260.00000    0.93514E+00    0.64865E-01
  3261.00000    0.93514E+00    0.64860E-01
  3262.00000    0.93514E+00    0.64855E-01
  3263.00000    0.93515E+00    0.64850E-01
  3264.00000    0.93515E+00    0.64845E-01
  3265.00000    0.93516E+00    0.64840E-01
  3266.00000    0.93516E+00    0.64835E-01
  3267.00000    0.93517E+00    0.64830E-01
  3268.00000    0.93517E+00    0.64825E-01
  3269.00000    0.93518E+00    0.64820E-01
  3270.00000    0.93518E+00    0.64815E-01
  3271.00000    0.93519E+00    0.64810E-01
  3272.00000    0.93519E+00    0.64805E-01
  3273.00000    0.93520E+00    0.64800E-01
  3274.00000    0.93520E+00    0.64795E-01
  3275.00000    0.93521E+00    0.64790E-01
  3276.00000    0.93521E+00    0.64785E-01
  3277.00000    0.93522E+00    0.64781E-01
  3278.00000    0.93522E+00    0.64776E-01
  3279.00000    0.93523E+00    0.64771E-01
  3280.00000    0.93523E+00    0.64766E-01
  3281.00000    0.93524E+00    0.64761E-01
  3282.00000    0.93524E+00    0.64756E-01
  3283.00000    0.93525E+00    0.64751E-01
  3284.00000    0.93525E+00    0.64746E-01
  3285.00000    0.93526E+00    0.64741E-01
  3286.00000    0.93526E+00    0.64736E-01
  3287.00000    0.93527E+00    0.64731E-01
  3288.00000    0.93527E+00    0.64726E-01
  3289.00000    0.93528E+00    0.64721E-01
  3290.00000    0.93528E+00    0.64716E-01
  3291.00000    0.93529E+00    0.64711E-01
  3292.00000    0.93529E+00    0.64706E-01
  3293.00000    0.93530E+00    0.64701E-01
  3294.00000    0.93530E+00    0.64696E-01
  3295.00000    0.93531E+00    0.64691E-01
  3296.00000    0.93531E+00    0.64686E-01
  3297.00000    0.93532E+00    0.64681E-01
  3298.00000    0.93532E+00    0.64676E-01
  3299.00000    0.93533E+00    0.64671E-01
  3300.00000    0.93533E+00    0.64666E-01
  3301.00000    0.93534E+00    0.64661E-01
  3302.00000    0.93534E+00    0.64656E-01
  3303.00000    0.93535E+00    0.64651E-01
  3304.00000    0.93535E+00    0.64646E-01
  3305.00000    0.93536E+00    0.64641E-01
  3306.00000    0.93536E+00    0.64636E-01
  3307.00000    0.93537E+00    0.64631E-01
  3308.00000    0.93537E+00    0.64626E-01
  3309.00000    0.93538E+00    0.64621E-01
  3310.00000    0.93538E+00    0.64616E-01
  3311.00000    0.93539E+00    0.64611E-01
  3312.00000    0.93539E+00    0.64606E-01
  3313.00000    0.93540E+00    0.64601E-01
  3314.00000    0.93540E+00    0.64596E-01
  3315.00000    0.93541E+00    0.64592E-01
  3316.00000    0.93541E+00    0.64587E-01
  3317.00000    0.93542E+00    0.64582E-01
  3318.00000    0.93542E+00    0.64577E-01
  3319.00000    0.93543E+00    0.64572E-01
  3320.00000    0.93543E+00    0.64567E-01
  3321.00000    0.93544E+00    0.64562E-01
  3322.00000    0.93544E+00    0.64557E-01
  3323.00000    0.93545E+00    0.64552E-01
  3324.00000    0.93545E+00    0.64547E-01
  3325.00000    0.93546E+00    0.64542E-01
  3326.00000    0.93546E+00    0.64537E-01
  3327.00000    0.93547E+00    0.64532E-01
  3328.00000    0.93547E+00    0.64527E-01
  3329.00000    0.93548E+00    0.64522E-01
  3330.00000    0.93548E+00    0.64517E-01
  3331.00000    0.93549E+00    0.64512E-01
  3332.00000    0.93549E+00    0.64507E-01
  3333.00000    0.93550E+00    0.64502E-01
  3334.00000    0.93550E+00    0.64497E-01
  3335.00000    0.93551E+00    0.64492E-01
  3336.00000    0.93551E+00    0.64487E-01
  3337.00000    0.93552E+00    0.64482E-01
  3338.00000    0.93552E+00    0.64477E-01
  3339.00000    0.93553E+00    0.64472E-01
  3340.00000    0.93553E+00    0.64467E-01
  3341.00000    0.93554E+00    0.64462E-01
  3342.00000    0.93554E+00    0.64457E-01
  3343.00000    0.93555E+00    0.64452E-01
  3344.00000    0.93555E+00    0.64447E-01
  3345.00000    0.93556E+00    0.64442E-01
  3346.00000    0.93556E+00    0.64437E-01
  3347.00000    0.93557E+00    0.64432E-01
  3348.00000    0.93557E+00    0.64427E-01
  3349.00000    0.93558E+00    0.64422E-01
  3350.00000    0.93558E+00    0.64417E-01
  3351.00000    0.93559E+00    0.64412E-01
  3352.00000    0.93559E+00    0.64407E-01
  3353.00000    0.93560E+00    0.64402E-01
  3354.00000    0.93560E+00    0.64397E-01
  3355.00000    0.93561E+00    0.64392E-01
  3356.00000    0.93561E+00    0.64387E-01
  3357.00000    0.93562E+00    0.64382E-01
  3358.00000    0.93562E+00    0.64377E-01
  3359.00000    0.93563E+00    0.64372E-01
  3360.00000    0.93563E+00    0.64367E-01
  3361.00000    0.93564E+00    0.64362E-01
  3362.00000    0.93564E+00    0.64357E-01
  3363.00000    0.93565E+00    0.64352E-01
  3364.00000    0.93565E+00    0.64347E-01
  3365.00000    0.93566E+00    0.64342E-01
  3366.00000    0.93566E+00    0.64337E-01
  3367.00000    0.93567E+00    0.64332E-01
  3368.00000    0.93567E+00    0.64327E-01
  3369.00000    0.93568E+00    0.64322E-01
  3370.00000    0.93568E+00    0.64317E-01
  3371.00000    0.93569E+00    0.64312E-01
  3372.00000    0.93569E+00    0.64307E-01
  3373.00000    0.93570E+00    0.64302E-01
  3374.00000    0.93570E+00    0.64297E-01
  3375.00000    0.93571E+00    0.64292E-01
  3376.00000    0.93571E+00    0.64287E-01
  3377.00000    0.93572E+00    0.64282E-01
  3378.00000    0.93572E+00    0.64277E-01
  3379.00000    0.93573E+00    0.64272E-01
  3380.00000    0.93573E+00    0.64267E-01
  3381.00000    0.93574E+00    0.64262E-01
  3382.00000    0.93574E+00    0.64257E-01
  3383.00000    0.93575E+00    0.64252E-01
  3384.00000    0.93575E+00    0.64247E-01
  3385.00000    0.93576E+00    0.64242E-01
  3386.00000    0.93576E+00    0.64237E-01
  3387.00000    0.93577E+00    0.64231E-01
  3388.00000    0.93577E+00    0.64226E-01
  3389.00000    0.93578E+00    0.64221E-01
  3390.00000    0.93578E+00    0.64216E-01
  3391.00000    0.93579E+00    0.64211E-01
  3392.00000    0.93579E+00    0.64206E-01
  3393.00000    0.93580E+00    0.64201E-01
  3394.00000    0.93580E+00    0.64196E-01
  3395.00000    0.93581E+00    0.64191E-01
  3396.00000    0.93581E+00    0.64186E-01
  3397.00000    0.93582E+00    0.64181E-01
  3398.00000    0.93582E+00    0.64176E-01
  3399.00000    0.93583E+00    0.64171E-01
  3400.00000    0.93583E+00    0.64166E-01
  3401.00000    0.93584E+00    0.64161E-01
  3402.00000    0.93584E+00    0.64156E-01
  3403.00000    0.93585E+00    0.64151E-01
  3404.00000    0.93585E+00    0.64146E-01
  3405.00000    0.93586E+00    0.64141E-01
  3406.00000    0.93586E+00    0.64136E-01
  3407.00000    0.93587E+00    0.64131E-01
  3408.00000    0.93587E+00    0.64126E-01
  3409.00000    0.93588E+00    0.64121E-01
  3410.00000    0.93588E+00    0.64116E-01
  3411.00000    0.93589E+00    0.64111E-01
  3412.00000    0.93589E+00    0.64106E-01
  3413.00000    0.93590E+00    0.64100E-01
  3414.00000    0.93590E+00    0.64095E-01
  3415.00000    0.93591E+00    0.64090E-01
  3416.00000    0.93591E+00    0.64085E-01
  3417.00000    0.93592E+00    0.64080E-01
  3418.00000    0.93592E+00    0.64075E-01
  3419.00000    0.93593E+00    0.64070E-01
  3420.00000    0.93593E+00    0.64065E-01
  3421.00000    0.93594E+00    0.64060E-01
  3422.00000    0.93595E+00    0.64055E-01
  3423.00000    0.93595E+00    0.64050E-01
  3424.00000    0.93596E+00    0.64045E-01
  3425.00000    0.93596E+00    0.64040E-01
  3426.00000    0.93597E+00    0.64035E-01
  3427.00000    0.93597E+00    0.64030E-01
  3428.00000    0.93598E+00    0.64025E-01
  3429.00000    0.93598E+00    0.64020E-01
  3430.00000    0.93599E+00    0.64014E-01
  3431.00000    0.93599E+00    0.64009E-01
  3432.00000    0.93600E+00    0.64004E-01
  3433.00000    0.93600E+00    0.63999E-01
  3434.00000    0.93601E+00    0.63994E-01
  3435.00000    0.93601E+00    0.63989E-01
  3436.00000    0.93602E+00    0.63984E-01
  3437.00000    0.93602E+00    0.63979E-01
  3438.00000    0.93603E+00    0.63974E-01
  3439.00000    0.93603E+00    0.63969E-01
  3440.00000    0.93604E+00    0.63964E-01
  3441.00000    0.93604E+00    0.63959E-01
  3442.00000    0.93605E+00    0.63954E-01
  3443.00000    0.93605E+00    0.63949E-01
  3444.00000    0.93606E+00    0.63943E-01
  3445.00000    0.93606E+00    0.63938E-01
  3446.00000    0.93607E+00    0.63933E-01
  3447.00000    0.93607E+00    0.63928E-01
  3448.00000    0.93608E+00    0.63923E-01
  3449.00000    0.93608E+00    0.63918E-01
  3450.00000    0.93609E+00    0.63913E-01
  3451.00000    0.93609E+00    0.63908E-01
  3452.00000    0.93610E+00    0.63903E-01
  3453.00000    0.93610E+00    0.63898E-01
  3454.00000    0.93611E+00    0.63893E-01
  3455.00000    0.93611E+00    0.63887E-01
  3456.00000    0.93612E+00    0.63882E-01
  3457.00000    0.93612E+00    0.63877E-01
  3458.00000    0.93613E+00    0.63872E-01
  3459.00000    0.93613E+00    0.63867E-01
  3460.00000    0.93614E+00    0.63862E-01
  3461.00000    0.93614E+00    0.63857E-01
  3462.00000    0.93615E+00    0.63852E-01
  3463.00000    0.93615E+00    0.63847E-01
  3464.00000    0.93616E+00    0.63842E-01
  3465.00000    0.93616E+00    0.63837E-01
  3466.00000    0.93617E+00    0.63831E-01
  3467.00000    0.93617E+00    0.63826E-01
  3468.00000    0.93618E+00    0.63821E-01
  3469.00000    0.93618E+00    0.63816E-01
  3470.00000    0.93619E+00    0.63811E-01
  3471.00000    0.93619E+00    0.63806E-01
  3472.00000    0.93620E+00    0.63801E-01
  3473.00000    0.93620E+00    0.63796E-01
  3474.00000    0.93621E+00    0.63791E-01
  3475.00000    0.93621E+00    0.63785E-01
  3476.00000    0.93622E+00    0.63780E-01
  3477.00000    0.93622E+00    0.63775E-01
  3478.00000    0.93623E+00    0.63770E-01
  3479.00000    0.93624E+00    0.63765E-01
  3480.00000    0.93624E+00    0.63760E-01
  3481.00000    0.93625E+00    0.63755E-01
  3482.00000    0.93625E+00    0.63750E-01
  3483.00000    0.93626E+00    0.63744E-01
  3484.00000    0.93626E+00    0.63739E-01
  3485.00000    0.93627E+00    0.63734E-01
  3486.00000    0.93627E+00    0.63729E-01
  3487.00000    0.93628E+00    0.63724E-01
  3488.00000    0.93628E+00    0.63719E-01
  3489.00000    0.93629E+00    0.63714E-01
  3490.00000    0.93629E+00    0.63709E-01
  3491.00000    0.93630E+00    0.63703E-01
  3492.00000    0.93630E+00    0.63698E-01
  3493.00000    0.93631E+00    0.63693E-01
  3494.00000    0.93631E+00    0.63688E-01
  3495.00000    0.93632E+00    0.63683E-01
  3496.00000    0.93632E+00    0.63678E-01
  3497.00000    0.93633E+00    0.63673E-01
  3498.00000    0.93633E+00    0.63668E-01
  3499.00000    0.93634E+00    0.63662E-01
  3500.00000    0.93634E+00    0.63657E-01
  3501.00000    0.93635E+00    0.63652E-01
  3502.00000    0.93635E+00    0.63647E-01
  3503.00000    0.93636E+00    0.63642E-01
  3504.00000    0.93636E+00    0.63637E-01
  3505.00000    0.93637E+00    0.63632E-01
  3506.00000    0.93637E+00    0.63626E-01
  3507.00000    0.93638E+00    0.63621E-01
  3508.00000    0.93638E+00    0.63616E-01
  3509.00000    0.93639E+00    0.63611E-01
  3510.00000    0.93639E+00    0.63606E-01
  3511.00000    0.93640E+00    0.63601E-01
  3512.00000    0.93640E+00    0.63596E-01
  3513.00000    0.93641E+00    0.63590E-01
  3514.00000    0.93641E+00    0.63585E-01
  3515.00000    0.93642E+00    0.63580E-01
  3516.00000    0.93643E+00    0.63575E-01
  3517.00000    0.93643E+00    0.63570E-01
  3518.00000    0.93644E+00    0.63565E-01
  3519.00000    0.93644E+00    0.63559E-01
  3520.00000    0.93645E+00    0.63554E-01
  3521.00000    0.93645E+00    0.63549E-01
  3522.00000    0.93646E+00    0.63544E-01
  3523.00000    0.93646E+00    0.63539E-01
  3524.00000    0.93647E+00    0.63534E-01
  3525.00000    0.93647E+00    0.63528E-01
  3526.00000    0.93648E+00    0.63523E-01
  3527.00000    0.93648E+00    0.63518E-01
  3528.00000    0.93649E+00    0.63513E-01
  3529.00000    0.93649E+00    0.63508E-01
  3530.00000    0.93650E+00    0.63503E-01
  3531.00000    0.93650E+00    0.63497E-01
  3532.00000    0.93651E+00    0.63492E-01
  3533.00000    0.93651E+00    0.63487E-01
  3534.00000    0.93652E+00    0.63482E-01
  3535.00000    0.93652E+00    0.63477E-01
  3536.00000    0.93653E+00    0.63472E-01
  3537.00000    0.93653E+00    0.63466E-01
  3538.00000    0.93654E+00    0.63461E-01
  3539.00000    0.93654E+00    0.63456E-01
  3540.00000    0.93655E+00    0.63451E-01
  3541.00000    0.93655E+00    0.63446E-01
  3542.00000    0.93656E+00    0.63440E-01
  3543.00000    0.93656E+00    0.63435E-01
  3544.00000    0.93657E+00    0.63430E-01
  3545.00000    0.93658E+00    0.63425E-01
  3546.00000    0.93658E+00    0.63420E-01
  3547.00000    0.93659E+00    0.63415E-01
  3548.00000    0.93659E+00    0.63409E-01
  3549.00000    0.93660E+00    0.63404E-01
  3550.00000    0.93660E+00    0.63399E-01
  3551.00000    0.93661E+00    0.63394E-01
  3552.00000    0.93661E+00    0.63389E-01
  3553.00000    0.93662E+00    0.63383E-01
  3554.00000    0.93662E+00    0.63378E-01
  3555.00000    0.93663E+00    0.63373E-01
  3556.00000    0.93663E+00    0.63368E-01
  3557.00000    0.93664E+00    0.63363E-01
  3558.00000    0.93664E+00    0.63357E-01
  3559.00000    0.93665E+00    0.63352E-01
  3560.00000    0.93665E+00    0.63347E-01
  3561.00000    0.93666E+00    0.63342E-01
  3562.00000    0.93666E+00    0.63337E-01
  3563.00000    0.93667E+00    0.63331E-01
  3564.00000    0.93667E+00    0.63326E-01
  3565.00000    0.93668E+00    0.63321E-01
  3566.00000    0.93668E+00    0.63316E-01
  3567.00000    0.93669E+00    0.63311E-01
  3568.00000    0.93669E+00    0.63305E-01
  3569.00000    0.93670E+00    0.63300E-01
  3570.00000    0.93671E+00    0.63295E-01
  3571.00000    0.93671E+00    0.63290E-01
  3572.00000    0.93672E+00    0.63285E-01
  3573.00000    0.93672E+00    0.63279E-01
  3574.00000    0.93673E+00    0.63274E-01
  3575.00000    0.93673E+00    0.63269E-01
  3576.00000    0.93674E+00    0.63264E-01
  3577.00000    0.93674E+00    0.63259E-01
  3578.00000    0.93675E+00    0.63253E-01
  3579.00000    0.93675E+00    0.63248E-01
  3580.00000    0.93676E+00    0.63243E-01
  3581.00000    0.93676E+00    0.63238E-01
  3582.00000    0.93677E+00    0.63232E-01
  3583.00000    0.93677E+00    0.63227E-01
  3584.00000    0.93678E+00    0.63222E-01
  3585.00000    0.93678E+00    0.63217E-01
  3586.00000    0.93679E+00    0.63212E-01
  3587.00000    0.93679E+00    0.63206E-01
  3588.00000    0.93680E+00    0.63201E-01
  3589.00000    0.93680E+00    0.63196E-01
  3590.00000    0.93681E+00    0.63191E-01
  3591.00000    0.93681E+00    0.63185E-01
  3592.00000    0.93682E+00    0.63180E-01
  3593.00000    0.93683E+00    0.63175E-01
  3594.00000    0.93683E+00    0.63170E-01
  3595.00000    0.93684E+00    0.63165E-01
  3596.00000    0.93684E+00    0.63159E-01
  3597.00000    0.93685E+00    0.63154E-01
  3598.00000    0.93685E+00    0.63149E-01
  3599.00000    0.93686E+00    0.63144E-01
  3600.00000    0.93686E+00    0.63138E-01
  3601.00000    0.93687E+00    0.63133E-01
  3602.00000    0.93687E+00    0.63128E-01
  3603.00000    0.93688E+00    0.63123E-01
  3604.00000    0.93688E+00    0.63117E-01
  3605.00000    0.93689E+00    0.63112E-01
  3606.00000    0.93689E+00    0.63107E-01
  3607.00000    0.93690E+00    0.63102E-01
  3608.00000    0.93690E+00    0.63096E-01
  3609.00000    0.93691E+00    0.63091E-01
  3610.00000    0.93691E+00    0.63086E-01
  3611.00000    0.93692E+00    0.63081E-01
  3612.00000    0.93692E+00    0.63075E-01
  3613.00000    0.93693E+00    0.63070E-01
  3614.00000    0.93694E+00    0.63065E-01
  3615.00000    0.93694E+00    0.63060E-01
  3616.00000    0.93695E+00    0.63054E-01
  3617.00000    0.93695E+00    0.63049E-01
  3618.00000    0.93696E+00    0.63044E-01
  3619.00000    0.93696E+00    0.63039E-01
  3620.00000    0.93697E+00    0.63033E-01
  3621.00000    0.93697E+00    0.63028E-01
  3622.00000    0.93698E+00    0.63023E-01
  3623.00000    0.93698E+00    0.63018E-01
  3624.00000    0.93699E+00    0.63012E-01
  3625.00000    0.93699E+00    0.63007E-01
  3626.00000    0.93700E+00    0.63002E-01
  3627.00000    0.93700E+00    0.62997E-01
  3628.00000    0.93701E+00    0.62991E-01
  3629.00000    0.93701E+00    0.62986E-01
  3630.00000    0.93702E+00    0.62981E-01
  3631.00000    0.93702E+00    0.62976E-01
  3632.00000    0.93703E+00    0.62970E-01
  3633.00000    0.93703E+00    0.62965E-01
  3634.00000    0.93704E+00    0.62960E-01
  3635.00000    0.93705E+00    0.62955E-01
  3636.00000    0.93705E+00    0.62949E-01
  3637.00000    0.93706E+00    0.62944E-01
  3638.00000    0.93706E+00    0.62939E-01
  3639.00000    0.93707E+00    0.62934E-01
  3640.00000    0.93707E+00    0.62928E-01
  3641.00000    0.93708E+00    0.62923E-01
  3642.00000    0.93708E+00    0.62918E-01
  3643.00000    0.93709E+00    0.62913E-01
  3644.00000    0.93709E+00    0.62907E-01
  3645.00000    0.93710E+00    0.62902E-01
  3646.00000    0.93710E+00    0.62897E-01
  3647.00000    0.93711E+00    0.62892E-01
  3648.00000    0.93711E+00    0.62886E-01
  3649.00000    0.93712E+00    0.62881E-01
  3650.00000    0.93712E+00    0.62876E-01
  3651.00000    0.93713E+00    0.62870E-01
  3652.00000    0.93713E+00    0.62865E-01
  3653.00000    0.93714E+00    0.62860E-01
  3654.00000    0.93715E+00    0.62855E-01
  3655.00000    0.93715E+00    0.62849E-01
  3656.00000    0.93716E+00    0.62844E-01
  3657.00000    0.93716E+00    0.62839E-01
  3658.00000    0.93717E+00    0.62834E-01
  3659.00000    0.93717E+00    0.62828E-01
  3660.00000    0.93718E+00    0.62823E-01
  3661.00000    0.93718E+00    0.62818E-01
  3662.00000    0.93719E+00    0.62812E-01
  3663.00000    0.93719E+00    0.62807E-01
  3664.00000    0.93720E+00    0.62802E-01
  3665.00000    0.93720E+00    0.62797E-01
  3666.00000    0.93721E+00    0.62791E-01
  3667.00000    0.93721E+00    0.62786E-01
  3668.00000    0.93722E+00    0.62781E-01
  3669.00000    0.93722E+00    0.62776E-01
  3670.00000    0.93723E+00    0.62770E-01
  3671.00000    0.93724E+00    0.62765E-01
  3672.00000    0.93724E+00    0.62760E-01
  3673.00000    0.93725E+00    0.62754E-01
  3674.00000    0.93725E+00    0.62749E-01
  3675.00000    0.93726E+00    0.62744E-01
  3676.00000    0.93726E+00    0.62739E-01
  3677.00000    0.93727E+00    0.62733E-01
  3678.00000    0.93727E+00    0.62728E-01
  3679.00000    0.93728E+00    0.62723E-01
  3680.00000    0.93728E+00    0.62717E-01
  3681.00000    0.93729E+00    0.62712E-01
  3682.00000    0.93729E+00    0.62707E-01
  3683.00000    0.93730E+00    0.62702E-01
  3684.00000    0.93730E+00    0.62696E-01
  3685.00000    0.93731E+00    0.62691E-01
  3686.00000    0.93731E+00    0.62686E-01
  3687.00000    0.93732E+00    0.62680E-01
  3688.00000    0.93732E+00    0.62675E-01
  3689.00000    0.93733E+00    0.62670E-01
  3690.00000    0.93734E+00    0.62665E-01
