# x_bohr exact_d12 baeck_an_d12 ratio
-3.99000000e+00 9.35017085e-02 4.49539713e-01 4.80782352e+00
-3.98500000e+00 9.31196221e-02 4.49547560e-01 4.82763514e+00
-3.98000000e+00 9.27387754e-02 4.49555287e-01 4.84754392e+00
-3.97500000e+00 9.23591685e-02 4.49562875e-01 4.86755004e+00
-3.97000000e+00 9.19808017e-02 4.49570331e-01 4.88765398e+00
-3.96500000e+00 9.16036749e-02 4.49577667e-01 4.90785624e+00
-3.96000000e+00 9.12277881e-02 4.49584892e-01 4.92815733e+00
-3.95500000e+00 9.08531413e-02 4.49591990e-01 4.94855745e+00
-3.95000000e+00 9.04797343e-02 4.49598952e-01 4.96905694e+00
-3.94500000e+00 9.01075670e-02 4.49605815e-01 4.98965659e+00
-3.94000000e+00 8.97366390e-02 4.49612572e-01 5.01035672e+00
-3.93500000e+00 8.93669501e-02 4.49619192e-01 5.03115740e+00
-3.93000000e+00 8.89984999e-02 4.49625711e-01 5.05205943e+00
-3.92500000e+00 8.86312880e-02 4.49632116e-01 5.07306309e+00
-3.92000000e+00 8.82653138e-02 4.49638430e-01 5.09416905e+00
-3.91500000e+00 8.79005769e-02 4.49644634e-01 5.11537751e+00
-3.91000000e+00 8.75370767e-02 4.49650725e-01 5.13668885e+00
-3.90500000e+00 8.71748124e-02 4.49656705e-01 5.15810350e+00
-3.90000000e+00 8.68137834e-02 4.49662607e-01 5.17962228e+00
-3.89500000e+00 8.64539890e-02 4.49668387e-01 5.20124510e+00
-3.89000000e+00 8.60954284e-02 4.49674083e-01 5.22297282e+00
-3.88500000e+00 8.57381006e-02 4.49679675e-01 5.24480565e+00
-3.88000000e+00 8.53820048e-02 4.49685195e-01 5.26674439e+00
-3.87500000e+00 8.50271401e-02 4.49690612e-01 5.28878911e+00
-3.87000000e+00 8.46735053e-02 4.49695913e-01 5.31094008e+00
-3.86500000e+00 8.43210996e-02 4.49701143e-01 5.33319827e+00
-3.86000000e+00 8.39699217e-02 4.49706306e-01 5.35556419e+00
-3.85500000e+00 8.36199705e-02 4.49711345e-01 5.37803759e+00
-3.85000000e+00 8.32712449e-02 4.49716306e-01 5.40061946e+00
-3.84500000e+00 8.29237436e-02 4.49721189e-01 5.42331026e+00
-3.84000000e+00 8.25774653e-02 4.49725994e-01 5.44611041e+00
-3.83500000e+00 8.22324088e-02 4.49730735e-01 5.46902057e+00
-3.83000000e+00 8.18885726e-02 4.49735363e-01 5.49204058e+00
-3.82500000e+00 8.15459553e-02 4.49739912e-01 5.51517130e+00
-3.82000000e+00 8.12045555e-02 4.49744415e-01 5.53841360e+00
-3.81500000e+00 8.08643718e-02 4.49748814e-01 5.56176724e+00
-3.81000000e+00 8.05254025e-02 4.49753162e-01 5.58523333e+00
-3.80500000e+00 8.01876461e-02 4.49757401e-01 5.60881162e+00
-3.80000000e+00 7.98511010e-02 4.49761595e-01 5.63250335e+00
-3.79500000e+00 7.95157656e-02 4.49765722e-01 5.65630876e+00
-3.79000000e+00 7.91816382e-02 4.49769767e-01 5.68022811e+00
-3.78500000e+00 7.88487171e-02 4.49773741e-01 5.70426200e+00
-3.78000000e+00 7.85170004e-02 4.49777645e-01 5.72841095e+00
-3.77500000e+00 7.81864865e-02 4.49781495e-01 5.75267563e+00
-3.77000000e+00 7.78571735e-02 4.49785277e-01 5.77705633e+00
-3.76500000e+00 7.75290596e-02 4.49788988e-01 5.80155352e+00
-3.76000000e+00 7.72021428e-02 4.49792637e-01 5.82616779e+00
-3.75500000e+00 7.68764212e-02 4.49796241e-01 5.85089984e+00
-3.75000000e+00 7.65518929e-02 4.49799758e-01 5.87574965e+00
-3.74500000e+00 7.62285559e-02 4.49803228e-01 5.90071822e+00
-3.74000000e+00 7.59064081e-02 4.49806626e-01 5.92580570e+00
-3.73500000e+00 7.55854476e-02 4.49809987e-01 5.95101307e+00
-3.73000000e+00 7.52656722e-02 4.49813267e-01 5.97634026e+00
-3.72500000e+00 7.49470798e-02 4.49816512e-01 6.00178837e+00
-3.72000000e+00 7.46296683e-02 4.49819700e-01 6.02735761e+00
-3.71500000e+00 7.43134356e-02 4.49822827e-01 6.05304846e+00
-3.71000000e+00 7.39983793e-02 4.49825901e-01 6.07886153e+00
-3.70500000e+00 7.36844974e-02 4.49828917e-01 6.10479724e+00
-3.70000000e+00 7.33717876e-02 4.49831888e-01 6.13085632e+00
-3.69500000e+00 7.30602475e-02 4.49834801e-01 6.15703911e+00
-3.69000000e+00 7.27498749e-02 4.49837677e-01 6.18334640e+00
-3.68500000e+00 7.24406675e-02 4.49840492e-01 6.20977840e+00
-3.68000000e+00 7.21326228e-02 4.49843264e-01 6.23633589e+00
-3.67500000e+00 7.18257386e-02 4.49846006e-01 6.26301956e+00
-3.67000000e+00 7.15200125e-02 4.49848668e-01 6.28982927e+00
-3.66500000e+00 7.12154419e-02 4.49851300e-01 6.31676625e+00
-3.66000000e+00 7.09120245e-02 4.49853891e-01 6.34383087e+00
-3.65500000e+00 7.06097579e-02 4.49856428e-01 6.37102351e+00
-3.65000000e+00 7.03086394e-02 4.49858926e-01 6.39834493e+00
-3.64500000e+00 7.00086666e-02 4.49861374e-01 6.42579549e+00
-3.64000000e+00 6.97098370e-02 4.49863789e-01 6.45337599e+00
-3.63500000e+00 6.94121480e-02 4.49866169e-01 6.48108699e+00
-3.63000000e+00 6.91155971e-02 4.49868494e-01 6.50892870e+00
-3.62500000e+00 6.88201816e-02 4.49870780e-01 6.53690195e+00
-3.62000000e+00 6.85258990e-02 4.49873032e-01 6.56500737e+00
-3.61500000e+00 6.82327466e-02 4.49875244e-01 6.59324542e+00
-3.61000000e+00 6.79407218e-02 4.49877415e-01 6.62161665e+00
-3.60500000e+00 6.76498219e-02 4.49879549e-01 6.65012170e+00
-3.60000000e+00 6.73600442e-02 4.49881669e-01 6.67876149e+00
-3.59500000e+00 6.70713861e-02 4.49883719e-01 6.70753574e+00
-3.59000000e+00 6.67838447e-02 4.49885753e-01 6.73644584e+00
-3.58500000e+00 6.64974175e-02 4.49887750e-01 6.76549206e+00
-3.58000000e+00 6.62121015e-02 4.49889691e-01 6.79467469e+00
-3.57500000e+00 6.59278942e-02 4.49891628e-01 6.82399511e+00
-3.57000000e+00 6.56447926e-02 4.49893529e-01 6.85345342e+00
-3.56500000e+00 6.53627941e-02 4.49895374e-01 6.88304992e+00
-3.56000000e+00 6.50818957e-02 4.49897198e-01 6.91278570e+00
-3.55500000e+00 6.48020947e-02 4.49899003e-01 6.94266143e+00
-3.55000000e+00 6.45233883e-02 4.49900753e-01 6.97267712e+00
-3.54500000e+00 6.42457735e-02 4.49902492e-01 7.00283407e+00
-3.54000000e+00 6.39692476e-02 4.49904205e-01 7.03313266e+00
-3.53500000e+00 6.36938077e-02 4.49905867e-01 7.06357311e+00
-3.53000000e+00 6.34194508e-02 4.49907539e-01 7.09415697e+00
-3.52500000e+00 6.31461741e-02 4.49909133e-01 7.12488347e+00
-3.52000000e+00 6.28739747e-02 4.49910736e-01 7.15575463e+00
-3.51500000e+00 6.26028497e-02 4.49912301e-01 7.18677030e+00
-3.51000000e+00 6.23327961e-02 4.49913824e-01 7.21793105e+00
-3.50500000e+00 6.20638109e-02 4.49915315e-01 7.24923766e+00
-3.50000000e+00 6.17958913e-02 4.49916804e-01 7.28069123e+00
-3.49500000e+00 6.15290343e-02 4.49918265e-01 7.31229199e+00
-3.49000000e+00 6.12632369e-02 4.49919700e-01 7.34404061e+00
-3.48500000e+00 6.09984962e-02 4.49921106e-01 7.37593768e+00
-3.48000000e+00 6.07348090e-02 4.49922475e-01 7.40798369e+00
-3.47500000e+00 6.04721726e-02 4.49923847e-01 7.44017996e+00
-3.47000000e+00 6.02105837e-02 4.49925168e-01 7.47252626e+00
-3.46500000e+00 5.99500396e-02 4.49926480e-01 7.50502391e+00
-3.46000000e+00 5.96905370e-02 4.49927784e-01 7.53767358e+00
-3.45500000e+00 5.94320730e-02 4.49929048e-01 7.57047542e+00
-3.45000000e+00 5.91746446e-02 4.49930307e-01 7.60343066e+00
-3.44500000e+00 5.89182487e-02 4.49931514e-01 7.63653917e+00
-3.44000000e+00 5.86628823e-02 4.49932708e-01 7.66980227e+00
-3.43500000e+00 5.84085423e-02 4.49933900e-01 7.70322083e+00
-3.43000000e+00 5.81552257e-02 4.49935050e-01 7.73679483e+00
-3.42500000e+00 5.79029293e-02 4.49936179e-01 7.77052532e+00
-3.42000000e+00 5.76516502e-02 4.49937304e-01 7.80441326e+00
-3.41500000e+00 5.74013853e-02 4.49938420e-01 7.83845926e+00
-3.41000000e+00 5.71521314e-02 4.49939503e-01 7.87266357e+00
-3.40500000e+00 5.69038855e-02 4.49940553e-01 7.90702689e+00
-3.40000000e+00 5.66566445e-02 4.49941601e-01 7.94155046e+00
-3.39500000e+00 5.64104053e-02 4.49942638e-01 7.97623480e+00
-3.39000000e+00 5.61651648e-02 4.49943628e-01 8.01107999e+00
-3.38500000e+00 5.59209199e-02 4.49944617e-01 8.04608755e+00
-3.38000000e+00 5.56776675e-02 4.49945585e-01 8.08125781e+00
-3.37500000e+00 5.54354045e-02 4.49946538e-01 8.11659159e+00
-3.37000000e+00 5.51941278e-02 4.49947500e-01 8.15209005e+00
-3.36500000e+00 5.49538342e-02 4.49948416e-01 8.18775290e+00
-3.36000000e+00 5.47145207e-02 4.49949310e-01 8.22358132e+00
-3.35500000e+00 5.44761841e-02 4.49950228e-01 8.25957682e+00
-3.35000000e+00 5.42388214e-02 4.49951089e-01 8.29573869e+00
-3.34500000e+00 5.40024293e-02 4.49951942e-01 8.33206854e+00
-3.34000000e+00 5.37670048e-02 4.49952788e-01 8.36856711e+00
-3.33500000e+00 5.35325447e-02 4.49953614e-01 8.40523492e+00
-3.33000000e+00 5.32990459e-02 4.49954440e-01 8.44207307e+00
-3.32500000e+00 5.30665053e-02 4.49955241e-01 8.47908184e+00
-3.32000000e+00 5.28349198e-02 4.49956012e-01 8.51626185e+00
-3.31500000e+00 5.26042861e-02 4.49956802e-01 8.55361484e+00
-3.31000000e+00 5.23746013e-02 4.49957546e-01 8.59114027e+00
-3.30500000e+00 5.21458621e-02 4.49958298e-01 8.62883996e+00
-3.30000000e+00 5.19180654e-02 4.49959029e-01 8.66671410e+00
-3.29500000e+00 5.16912081e-02 4.49959747e-01 8.70476361e+00
-3.29000000e+00 5.14652870e-02 4.49960473e-01 8.74298967e+00
-3.28500000e+00 5.12402991e-02 4.49961169e-01 8.78139232e+00
-3.28000000e+00 5.10162412e-02 4.49961847e-01 8.81997256e+00
-3.27500000e+00 5.07931101e-02 4.49962538e-01 8.85873177e+00
-3.27000000e+00 5.05709027e-02 4.49963166e-01 8.89766925e+00
-3.26500000e+00 5.03496160e-02 4.49963825e-01 8.93678763e+00
-3.26000000e+00 5.01292467e-02 4.49964464e-01 8.97608669e+00
-3.25500000e+00 4.99097917e-02 4.49965089e-01 9.01556735e+00
-3.25000000e+00 4.96912480e-02 4.49965716e-01 9.05523073e+00
-3.24500000e+00 4.94736123e-02 4.49966302e-01 9.09507677e+00
-3.24000000e+00 4.92568816e-02 4.49966904e-01 9.13510739e+00
-3.23500000e+00 4.90410528e-02 4.49967495e-01 9.17532291e+00
-3.23000000e+00 4.88261227e-02 4.49968053e-01 9.21572364e+00
-3.22500000e+00 4.86120882e-02 4.49968623e-01 9.25631133e+00
-3.22000000e+00 4.83989462e-02 4.49969175e-01 9.29708621e+00
-3.21500000e+00 4.81866935e-02 4.49969716e-01 9.33804921e+00
-3.21000000e+00 4.79753272e-02 4.49970260e-01 9.37920148e+00
-3.20500000e+00 4.77648440e-02 4.49970782e-01 9.42054332e+00
-3.20000000e+00 4.75552408e-02 4.49971293e-01 9.46207579e+00
-3.19500000e+00 4.73465147e-02 4.49971798e-01 9.50379984e+00
-3.19000000e+00 4.71386623e-02 4.49972290e-01 9.54571615e+00
-3.18500000e+00 4.69316808e-02 4.49972795e-01 9.58782613e+00
-3.18000000e+00 4.67255669e-02 4.49973263e-01 9.63012957e+00
-3.17500000e+00 4.65203176e-02 4.49973746e-01 9.67262842e+00
-3.17000000e+00 4.63159298e-02 4.49974219e-01 9.71532302e+00
-3.16500000e+00 4.61124004e-02 4.49974649e-01 9.75821353e+00
-3.16000000e+00 4.59097263e-02 4.49975100e-01 9.80130217e+00
-3.15500000e+00 4.57079045e-02 4.49975554e-01 9.84458945e+00
-3.15000000e+00 4.55069319e-02 4.49975980e-01 9.88807555e+00
-3.14500000e+00 4.53068054e-02 4.49976387e-01 9.93176153e+00
-3.14000000e+00 4.51075219e-02 4.49976806e-01 9.97564899e+00
-3.13500000e+00 4.49090785e-02 4.49977221e-01 1.00197385e+01
-3.13000000e+00 4.47114720e-02 4.49977645e-01 1.00640311e+01
-3.12500000e+00 4.45146995e-02 4.49978021e-01 1.01085265e+01
-3.12000000e+00 4.43187578e-02 4.49978417e-01 1.01532272e+01
-3.11500000e+00 4.41236439e-02 4.49978789e-01 1.01981330e+01
-3.11000000e+00 4.39293547e-02 4.49979161e-01 1.02432454e+01
-3.10500000e+00 4.37358874e-02 4.49979543e-01 1.02885655e+01
-3.10000000e+00 4.35432387e-02 4.49979899e-01 1.03340935e+01
-3.09500000e+00 4.33514058e-02 4.49980249e-01 1.03798306e+01
-3.09000000e+00 4.31603855e-02 4.49980611e-01 1.04257783e+01
-3.08500000e+00 4.29701750e-02 4.49980938e-01 1.04719364e+01
-3.08000000e+00 4.27807711e-02 4.49981279e-01 1.05183069e+01
-3.07500000e+00 4.25921708e-02 4.49981613e-01 1.05648903e+01
-3.07000000e+00 4.24043713e-02 4.49981948e-01 1.06116878e+01
-3.06500000e+00 4.22173694e-02 4.49982263e-01 1.06586997e+01
-3.06000000e+00 4.20311623e-02 4.49982572e-01 1.07059274e+01
-3.05500000e+00 4.18457468e-02 4.49982881e-01 1.07533720e+01
-3.05000000e+00 4.16611202e-02 4.49983199e-01 1.08010346e+01
-3.04500000e+00 4.14772793e-02 4.49983481e-01 1.08489151e+01
-3.04000000e+00 4.12942213e-02 4.49983781e-01 1.08970158e+01
-3.03500000e+00 4.11119431e-02 4.49984070e-01 1.09453370e+01
-3.03000000e+00 4.09304419e-02 4.49984333e-01 1.09938792e+01
-3.02500000e+00 4.07497146e-02 4.49984622e-01 1.10426448e+01
-3.02000000e+00 4.05697584e-02 4.49984889e-01 1.10916334e+01
-3.01500000e+00 4.03905703e-02 4.49985163e-01 1.11408470e+01
-3.01000000e+00 4.02121474e-02 4.49985428e-01 1.11902859e+01
-3.00500000e+00 4.00344868e-02 4.49985671e-01 1.12399510e+01
-3.00000000e+00 3.98575856e-02 4.49985919e-01 1.12898439e+01
-2.99500000e+00 3.96814408e-02 4.49986183e-01 1.13399658e+01
-2.99000000e+00 3.95060495e-02 4.49986418e-01 1.13903167e+01
-2.98500000e+00 3.93314090e-02 4.49986671e-01 1.14408988e+01
-2.98000000e+00 3.91575162e-02 4.49986904e-01 1.14917121e+01
-2.97500000e+00 3.89843684e-02 4.49987133e-01 1.15427581e+01
-2.97000000e+00 3.88119625e-02 4.49987367e-01 1.15940380e+01
-2.96500000e+00 3.86402959e-02 4.49987577e-01 1.16455521e+01
-2.96000000e+00 3.84693656e-02 4.49987798e-01 1.16973023e+01
-2.95500000e+00 3.82991687e-02 4.49988030e-01 1.17492898e+01
-2.95000000e+00 3.81297024e-02 4.49988239e-01 1.18015146e+01
-2.94500000e+00 3.79609639e-02 4.49988445e-01 1.18539784e+01
-2.94000000e+00 3.77929504e-02 4.49988636e-01 1.19066818e+01
-2.93500000e+00 3.76256590e-02 4.49988839e-01 1.19596268e+01
-2.93000000e+00 3.74590869e-02 4.49989052e-01 1.20128142e+01
-2.92500000e+00 3.72932313e-02 4.49989234e-01 1.20662441e+01
-2.92000000e+00 3.71280894e-02 4.49989432e-01 1.21199189e+01
-2.91500000e+00 3.69636584e-02 4.49989615e-01 1.21738387e+01
-2.91000000e+00 3.67999354e-02 4.49989794e-01 1.22280050e+01
-2.90500000e+00 3.66369179e-02 4.49989995e-01 1.22824195e+01
-2.90000000e+00 3.64746029e-02 4.49990156e-01 1.23370817e+01
-2.89500000e+00 3.63129876e-02 4.49990325e-01 1.23919940e+01
-2.89000000e+00 3.61520695e-02 4.49990521e-01 1.24471580e+01
-2.88500000e+00 3.59918455e-02 4.49990670e-01 1.25025728e+01
-2.88000000e+00 3.58323132e-02 4.49990838e-01 1.25582414e+01
-2.87500000e+00 3.56734696e-02 4.49991004e-01 1.26141642e+01
-2.87000000e+00 3.55153121e-02 4.49991159e-01 1.26703422e+01
-2.86500000e+00 3.53578379e-02 4.49991332e-01 1.27267774e+01
-2.86000000e+00 3.52010444e-02 4.49991465e-01 1.27834691e+01
-2.85500000e+00 3.50449288e-02 4.49991618e-01 1.28404204e+01
-2.85000000e+00 3.48894884e-02 4.49991784e-01 1.28976320e+01
-2.84500000e+00 3.47347206e-02 4.49991918e-01 1.29551040e+01
-2.84000000e+00 3.45806226e-02 4.49992056e-01 1.30128384e+01
-2.83500000e+00 3.44271918e-02 4.49992192e-01 1.30708364e+01
-2.83000000e+00 3.42744255e-02 4.49992328e-01 1.31290991e+01
-2.82500000e+00 3.41223211e-02 4.49992490e-01 1.31876284e+01
-2.82000000e+00 3.39708758e-02 4.49992601e-01 1.32464233e+01
-2.81500000e+00 3.38200871e-02 4.49992740e-01 1.33054873e+01
-2.81000000e+00 3.36699524e-02 4.49992874e-01 1.33648206e+01
-2.80500000e+00 3.35204688e-02 4.49992983e-01 1.34244239e+01
-2.80000000e+00 3.33716340e-02 4.49993117e-01 1.34842998e+01
-2.79500000e+00 3.32234452e-02 4.49993252e-01 1.35444488e+01
-2.79000000e+00 3.30758998e-02 4.49993366e-01 1.36048715e+01
-2.78500000e+00 3.29289953e-02 4.49993492e-01 1.36655701e+01
-2.78000000e+00 3.27827290e-02 4.49993599e-01 1.37265448e+01
-2.77500000e+00 3.26370984e-02 4.49993707e-01 1.37877976e+01
-2.77000000e+00 3.24921008e-02 4.49993819e-01 1.38493297e+01
-2.76500000e+00 3.23477338e-02 4.49993926e-01 1.39111422e+01
-2.76000000e+00 3.22039948e-02 4.49994038e-01 1.39732366e+01
-2.75500000e+00 3.20608812e-02 4.49994145e-01 1.40356138e+01
-2.75000000e+00 3.19183904e-02 4.49994255e-01 1.40982753e+01
-2.74500000e+00 3.17765200e-02 4.49994360e-01 1.41612222e+01
-2.74000000e+00 3.16352674e-02 4.49994445e-01 1.42244553e+01
-2.73500000e+00 3.14946300e-02 4.49994558e-01 1.42879773e+01
-2.73000000e+00 3.13546055e-02 4.49994655e-01 1.43517882e+01
-2.72500000e+00 3.12151912e-02 4.49994740e-01 1.44158893e+01
-2.72000000e+00 3.10763847e-02 4.49994835e-01 1.44802827e+01
-2.71500000e+00 3.09381835e-02 4.49994922e-01 1.45449691e+01
-2.71000000e+00 3.08005850e-02 4.49995006e-01 1.46099500e+01
-2.70500000e+00 3.06635870e-02 4.49995102e-01 1.46752271e+01
-2.70000000e+00 3.05271868e-02 4.49995187e-01 1.47408011e+01
-2.69500000e+00 3.03913820e-02 4.49995282e-01 1.48066739e+01
-2.69000000e+00 3.02561702e-02 4.49995375e-01 1.48728465e+01
-2.68500000e+00 3.01215489e-02 4.49995430e-01 1.49393191e+01
-2.68000000e+00 2.99875157e-02 4.49995525e-01 1.50060955e+01
-2.67500000e+00 2.98540682e-02 4.49995611e-01 1.50731756e+01
-2.67000000e+00 2.97212039e-02 4.49995690e-01 1.51405606e+01
-2.66500000e+00 2.95889205e-02 4.49995773e-01 1.52082525e+01
-2.66000000e+00 2.94572156e-02 4.49995830e-01 1.52762514e+01
-2.65500000e+00 2.93260867e-02 4.49995914e-01 1.53445606e+01
-2.65000000e+00 2.91955315e-02 4.49995993e-01 1.54131804e+01
-2.64500000e+00 2.90655475e-02 4.49996054e-01 1.54821117e+01
-2.64000000e+00 2.89361326e-02 4.49996132e-01 1.55513571e+01
-2.63500000e+00 2.88072842e-02 4.49996186e-01 1.56209167e+01
-2.63000000e+00 2.86790000e-02 4.49996249e-01 1.56907929e+01
-2.62500000e+00 2.85512777e-02 4.49996334e-01 1.57609876e+01
-2.62000000e+00 2.84241149e-02 4.49996392e-01 1.58315006e+01
-2.61500000e+00 2.82975094e-02 4.49996453e-01 1.59023343e+01
-2.61000000e+00 2.81714588e-02 4.49996526e-01 1.59734904e+01
-2.60500000e+00 2.80459607e-02 4.49996577e-01 1.60449692e+01
-2.60000000e+00 2.79210129e-02 4.49996640e-01 1.61167734e+01
-2.59500000e+00 2.77966132e-02 4.49996699e-01 1.61889039e+01
-2.59000000e+00 2.76727591e-02 4.49996760e-01 1.62613623e+01
-2.58500000e+00 2.75494484e-02 4.49996831e-01 1.63341503e+01
-2.58000000e+00 2.74266789e-02 4.49996873e-01 1.64072681e+01
-2.57500000e+00 2.73044483e-02 4.49996923e-01 1.64807184e+01
-2.57000000e+00 2.71827543e-02 4.49996982e-01 1.65545028e+01
-2.56500000e+00 2.70615947e-02 4.49997033e-01 1.66286222e+01
-2.56000000e+00 2.69409672e-02 4.49997090e-01 1.67030785e+01
-2.55500000e+00 2.68208696e-02 4.49997143e-01 1.67778729e+01
-2.55000000e+00 2.67012998e-02 4.49997194e-01 1.68530071e+01
-2.54500000e+00 2.65822554e-02 4.49997252e-01 1.69284828e+01
-2.54000000e+00 2.64637343e-02 4.49997288e-01 1.70043004e+01
-2.53500000e+00 2.63457342e-02 4.49997333e-01 1.70804628e+01
-2.53000000e+00 2.62282530e-02 4.49997385e-01 1.71569713e+01
-2.52500000e+00 2.61112885e-02 4.49997429e-01 1.72338270e+01
-2.52000000e+00 2.59948385e-02 4.49997482e-01 1.73110320e+01
-2.51500000e+00 2.58789008e-02 4.49997518e-01 1.73885870e+01
-2.51000000e+00 2.57634734e-02 4.49997568e-01 1.74664946e+01
-2.50500000e+00 2.56485539e-02 4.49997617e-01 1.75447559e+01
-2.50000000e+00 2.55341404e-02 4.49997648e-01 1.76233717e+01
-2.49500000e+00 2.54202306e-02 4.49997697e-01 1.77023452e+01
-2.49000000e+00 2.53068224e-02 4.49997737e-01 1.77816768e+01
-2.48500000e+00 2.51939137e-02 4.49997776e-01 1.78613685e+01
-2.48000000e+00 2.50815024e-02 4.49997821e-01 1.79414221e+01
-2.47500000e+00 2.49695864e-02 4.49997851e-01 1.80218384e+01
-2.47000000e+00 2.48581636e-02 4.49997890e-01 1.81026200e+01
-2.46500000e+00 2.47472318e-02 4.49997944e-01 1.81837689e+01
-2.46000000e+00 2.46367891e-02 4.49997976e-01 1.82652851e+01
-2.45500000e+00 2.45268333e-02 4.49998001e-01 1.83471709e+01
-2.45000000e+00 2.44173623e-02 4.49998041e-01 1.84294288e+01
-2.44500000e+00 2.43083742e-02 4.49998072e-01 1.85120596e+01
-2.44000000e+00 2.41998668e-02 4.49998100e-01 1.85950652e+01
-2.43500000e+00 2.40918381e-02 4.49998143e-01 1.86784479e+01
-2.43000000e+00 2.39842861e-02 4.49998177e-01 1.87622085e+01
-2.42500000e+00 2.38772088e-02 4.49998220e-01 1.88463494e+01
-2.42000000e+00 2.37706040e-02 4.49998233e-01 1.89308708e+01
-2.41500000e+00 2.36644699e-02 4.49998270e-01 1.90157765e+01
-2.41000000e+00 2.35588044e-02 4.49998301e-01 1.91010670e+01
-2.40500000e+00 2.34536055e-02 4.49998327e-01 1.91867441e+01
-2.40000000e+00 2.33488712e-02 4.49998357e-01 1.92728100e+01
-2.39500000e+00 2.32445995e-02 4.49998391e-01 1.93592663e+01
-2.39000000e+00 2.31407885e-02 4.49998417e-01 1.94461143e+01
-2.38500000e+00 2.30374362e-02 4.49998457e-01 1.95333566e+01
-2.38000000e+00 2.29345406e-02 4.49998472e-01 1.96209935e+01
-2.37500000e+00 2.28320998e-02 4.49998501e-01 1.97090283e+01
-2.37000000e+00 2.27301118e-02 4.49998535e-01 1.97974625e+01
-2.36500000e+00 2.26285747e-02 4.49998546e-01 1.98862965e+01
-2.36000000e+00 2.25274865e-02 4.49998578e-01 1.99755342e+01
-2.35500000e+00 2.24268454e-02 4.49998598e-01 2.00651759e+01
-2.35000000e+00 2.23266494e-02 4.49998630e-01 2.01552244e+01
-2.34500000e+00 2.22268967e-02 4.49998670e-01 2.02456815e+01
-2.34000000e+00 2.21275852e-02 4.49998685e-01 2.03365474e+01
-2.33500000e+00 2.20287132e-02 4.49998699e-01 2.04278250e+01
-2.33000000e+00 2.19302787e-02 4.49998730e-01 2.05195172e+01
-2.32500000e+00 2.18322798e-02 4.49998750e-01 2.06116243e+01
-2.32000000e+00 2.17347147e-02 4.49998785e-01 2.07041496e+01
-2.31500000e+00 2.16375815e-02 4.49998793e-01 2.07970929e+01
-2.31000000e+00 2.15408784e-02 4.49998814e-01 2.08904579e+01
-2.30500000e+00 2.14446035e-02 4.49998854e-01 2.09842469e+01
-2.30000000e+00 2.13487550e-02 4.49998852e-01 2.10784588e+01
-2.29500000e+00 2.12533310e-02 4.49998875e-01 2.11730987e+01
-2.29000000e+00 2.11583297e-02 4.49998898e-01 2.12681674e+01
-2.28500000e+00 2.10637492e-02 4.49998908e-01 2.13636662e+01
-2.28000000e+00 2.09695879e-02 4.49998946e-01 2.14595990e+01
-2.27500000e+00 2.08758438e-02 4.49998957e-01 2.15559650e+01
-2.27000000e+00 2.07825151e-02 4.49998973e-01 2.16527678e+01
-2.26500000e+00 2.06896001e-02 4.49999000e-01 2.17500095e+01
-2.26000000e+00 2.05970970e-02 4.49999013e-01 2.18476911e+01
-2.25500000e+00 2.05050040e-02 4.49999018e-01 2.19458147e+01
-2.25000000e+00 2.04133193e-02 4.49999042e-01 2.20443836e+01
-2.24500000e+00 2.03220412e-02 4.49999061e-01 2.21433987e+01
-2.24000000e+00 2.02311679e-02 4.49999095e-01 2.22428629e+01
-2.23500000e+00 2.01406977e-02 4.49999087e-01 2.23427755e+01
-2.23000000e+00 2.00506288e-02 4.49999120e-01 2.24431426e+01
-2.22500000e+00 1.99609594e-02 4.49999146e-01 2.25439638e+01
-2.22000000e+00 1.98716879e-02 4.49999134e-01 2.26452396e+01
-2.21500000e+00 1.97828125e-02 4.49999153e-01 2.27469756e+01
-2.21000000e+00 1.96943315e-02 4.49999177e-01 2.28491724e+01
-2.20500000e+00 1.96062433e-02 4.49999191e-01 2.29518314e+01
-2.20000000e+00 1.95185460e-02 4.49999197e-01 2.30549549e+01
-2.19500000e+00 1.94312380e-02 4.49999223e-01 2.31585462e+01
-2.19000000e+00 1.93443177e-02 4.49999228e-01 2.32626054e+01
