# x_bohr exact_d12 baeck_an_d12 ratio
-4.36500000e+00 5.09799765e-02 0.00000000e+00 0.00000000e+00
-4.36000000e+00 5.10786054e-02 0.00000000e+00 0.00000000e+00
-4.35500000e+00 5.11775243e-02 0.00000000e+00 0.00000000e+00
-4.35000000e+00 5.12767372e-02 0.00000000e+00 0.00000000e+00
-4.34500000e+00 5.13762481e-02 0.00000000e+00 0.00000000e+00
-4.34000000e+00 5.14760612e-02 0.00000000e+00 0.00000000e+00
-4.33500000e+00 5.15761804e-02 0.00000000e+00 0.00000000e+00
-4.33000000e+00 5.16766099e-02 0.00000000e+00 0.00000000e+00
-4.32500000e+00 5.17773541e-02 0.00000000e+00 0.00000000e+00
-4.32000000e+00 5.18784170e-02 0.00000000e+00 0.00000000e+00
-4.31500000e+00 5.19798031e-02 0.00000000e+00 0.00000000e+00
-4.31000000e+00 5.20815167e-02 0.00000000e+00 0.00000000e+00
-4.30500000e+00 5.21835622e-02 0.00000000e+00 0.00000000e+00
-4.30000000e+00 5.22859440e-02 0.00000000e+00 0.00000000e+00
-4.29500000e+00 5.23886668e-02 0.00000000e+00 0.00000000e+00
-4.29000000e+00 5.24917350e-02 0.00000000e+00 0.00000000e+00
-4.28500000e+00 5.25951533e-02 0.00000000e+00 0.00000000e+00
-4.28000000e+00 5.26989263e-02 0.00000000e+00 0.00000000e+00
-4.27500000e+00 5.28030588e-02 0.00000000e+00 0.00000000e+00
-4.27000000e+00 5.29075556e-02 0.00000000e+00 0.00000000e+00
-4.26500000e+00 5.30124215e-02 0.00000000e+00 0.00000000e+00
-4.26000000e+00 5.31176613e-02 0.00000000e+00 0.00000000e+00
-4.25500000e+00 5.32232801e-02 0.00000000e+00 0.00000000e+00
-4.25000000e+00 5.33292829e-02 0.00000000e+00 0.00000000e+00
-4.24500000e+00 5.34356746e-02 0.00000000e+00 0.00000000e+00
-4.24000000e+00 5.35424605e-02 0.00000000e+00 0.00000000e+00
-4.23500000e+00 5.36496456e-02 0.00000000e+00 0.00000000e+00
-4.23000000e+00 5.37572353e-02 0.00000000e+00 0.00000000e+00
-4.22500000e+00 5.38652348e-02 0.00000000e+00 0.00000000e+00
-4.22000000e+00 5.39736494e-02 0.00000000e+00 0.00000000e+00
-4.21500000e+00 5.40824846e-02 0.00000000e+00 0.00000000e+00
-4.21000000e+00 5.41917459e-02 0.00000000e+00 0.00000000e+00
-4.20500000e+00 5.43014387e-02 0.00000000e+00 0.00000000e+00
-4.20000000e+00 5.44115687e-02 0.00000000e+00 0.00000000e+00
-4.19500000e+00 5.45221415e-02 0.00000000e+00 0.00000000e+00
-4.19000000e+00 5.46331629e-02 0.00000000e+00 0.00000000e+00
-4.18500000e+00 5.47446385e-02 0.00000000e+00 0.00000000e+00
-4.18000000e+00 5.48565743e-02 0.00000000e+00 0.00000000e+00
-4.17500000e+00 5.49689762e-02 0.00000000e+00 0.00000000e+00
-4.17000000e+00 5.50818501e-02 0.00000000e+00 0.00000000e+00
-4.16500000e+00 5.51952020e-02 0.00000000e+00 0.00000000e+00
-4.16000000e+00 5.53090380e-02 0.00000000e+00 0.00000000e+00
-4.15500000e+00 5.54233644e-02 0.00000000e+00 0.00000000e+00
-4.15000000e+00 5.55381873e-02 0.00000000e+00 0.00000000e+00
-4.14500000e+00 5.56535131e-02 0.00000000e+00 0.00000000e+00
-4.14000000e+00 5.57693480e-02 0.00000000e+00 0.00000000e+00
-4.13500000e+00 5.58856986e-02 0.00000000e+00 0.00000000e+00
-4.13000000e+00 5.60025713e-02 0.00000000e+00 0.00000000e+00
-4.12500000e+00 5.61199727e-02 0.00000000e+00 0.00000000e+00
-4.12000000e+00 5.62379094e-02 0.00000000e+00 0.00000000e+00
-4.11500000e+00 5.63563882e-02 0.00000000e+00 0.00000000e+00
-4.11000000e+00 5.64754159e-02 0.00000000e+00 0.00000000e+00
-4.10500000e+00 5.65949992e-02 0.00000000e+00 0.00000000e+00
-4.10000000e+00 5.67151451e-02 0.00000000e+00 0.00000000e+00
-4.09500000e+00 5.68358606e-02 0.00000000e+00 0.00000000e+00
-4.09000000e+00 5.69571528e-02 0.00000000e+00 0.00000000e+00
-4.08500000e+00 5.70790288e-02 0.00000000e+00 0.00000000e+00
-4.08000000e+00 5.72014958e-02 0.00000000e+00 0.00000000e+00
-4.07500000e+00 5.73245612e-02 0.00000000e+00 0.00000000e+00
-4.07000000e+00 5.74482323e-02 0.00000000e+00 0.00000000e+00
-4.06500000e+00 5.75725165e-02 0.00000000e+00 0.00000000e+00
-4.06000000e+00 5.76974214e-02 0.00000000e+00 0.00000000e+00
-4.05500000e+00 5.78229546e-02 0.00000000e+00 0.00000000e+00
-4.05000000e+00 5.79491237e-02 0.00000000e+00 0.00000000e+00
-4.04500000e+00 5.80759365e-02 0.00000000e+00 0.00000000e+00
-4.04000000e+00 5.82034009e-02 0.00000000e+00 0.00000000e+00
-4.03500000e+00 5.83315248e-02 0.00000000e+00 0.00000000e+00
-4.03000000e+00 5.84603162e-02 0.00000000e+00 0.00000000e+00
-4.02500000e+00 5.85897831e-02 0.00000000e+00 0.00000000e+00
-4.02000000e+00 5.87199338e-02 0.00000000e+00 0.00000000e+00
-4.01500000e+00 5.88507765e-02 0.00000000e+00 0.00000000e+00
-4.01000000e+00 5.89823195e-02 0.00000000e+00 0.00000000e+00
-4.00500000e+00 5.91145712e-02 0.00000000e+00 0.00000000e+00
-4.00000000e+00 5.92475401e-02 0.00000000e+00 0.00000000e+00
-3.99500000e+00 5.93812350e-02 0.00000000e+00 0.00000000e+00
-3.99000000e+00 5.95156643e-02 0.00000000e+00 0.00000000e+00
-3.98500000e+00 5.96508369e-02 0.00000000e+00 0.00000000e+00
-3.98000000e+00 5.97867617e-02 0.00000000e+00 0.00000000e+00
-3.97500000e+00 5.99234475e-02 0.00000000e+00 0.00000000e+00
-3.97000000e+00 6.00609035e-02 0.00000000e+00 0.00000000e+00
-3.96500000e+00 6.01991388e-02 0.00000000e+00 0.00000000e+00
-3.96000000e+00 6.03381625e-02 0.00000000e+00 0.00000000e+00
-3.95500000e+00 6.04779840e-02 0.00000000e+00 0.00000000e+00
-3.95000000e+00 6.06186127e-02 0.00000000e+00 0.00000000e+00
-3.94500000e+00 6.07600582e-02 0.00000000e+00 0.00000000e+00
-3.94000000e+00 6.09023299e-02 0.00000000e+00 0.00000000e+00
-3.93500000e+00 6.10454376e-02 0.00000000e+00 0.00000000e+00
-3.93000000e+00 6.11893911e-02 0.00000000e+00 0.00000000e+00
-3.92500000e+00 6.13342003e-02 0.00000000e+00 0.00000000e+00
-3.92000000e+00 6.14798752e-02 0.00000000e+00 0.00000000e+00
-3.91500000e+00 6.16264258e-02 0.00000000e+00 0.00000000e+00
-3.91000000e+00 6.17738623e-02 0.00000000e+00 0.00000000e+00
-3.90500000e+00 6.19221951e-02 0.00000000e+00 0.00000000e+00
-3.90000000e+00 6.20714345e-02 0.00000000e+00 0.00000000e+00
-3.89500000e+00 6.22215910e-02 0.00000000e+00 0.00000000e+00
-3.89000000e+00 6.23726752e-02 0.00000000e+00 0.00000000e+00
-3.88500000e+00 6.25246979e-02 0.00000000e+00 0.00000000e+00
-3.88000000e+00 6.26776698e-02 0.00000000e+00 0.00000000e+00
-3.87500000e+00 6.28316019e-02 0.00000000e+00 0.00000000e+00
-3.87000000e+00 6.29865052e-02 0.00000000e+00 0.00000000e+00
-3.86500000e+00 6.31423908e-02 0.00000000e+00 0.00000000e+00
-3.86000000e+00 6.32992700e-02 0.00000000e+00 0.00000000e+00
-3.85500000e+00 6.34571542e-02 0.00000000e+00 0.00000000e+00
-3.85000000e+00 6.36160547e-02 0.00000000e+00 0.00000000e+00
-3.84500000e+00 6.37759833e-02 0.00000000e+00 0.00000000e+00
-3.84000000e+00 6.39369517e-02 0.00000000e+00 0.00000000e+00
-3.83500000e+00 6.40989715e-02 0.00000000e+00 0.00000000e+00
-3.83000000e+00 6.42620548e-02 0.00000000e+00 0.00000000e+00
-3.82500000e+00 6.44262137e-02 0.00000000e+00 0.00000000e+00
-3.82000000e+00 6.45914602e-02 0.00000000e+00 0.00000000e+00
-3.81500000e+00 6.47578068e-02 0.00000000e+00 0.00000000e+00
-3.81000000e+00 6.49252658e-02 0.00000000e+00 0.00000000e+00
-3.80500000e+00 6.50938497e-02 0.00000000e+00 0.00000000e+00
-3.80000000e+00 6.52635713e-02 0.00000000e+00 0.00000000e+00
-3.79500000e+00 6.54344432e-02 0.00000000e+00 0.00000000e+00
-3.79000000e+00 6.56064785e-02 0.00000000e+00 0.00000000e+00
-3.78500000e+00 6.57796902e-02 0.00000000e+00 0.00000000e+00
-3.78000000e+00 6.59540913e-02 0.00000000e+00 0.00000000e+00
-3.77500000e+00 6.61296954e-02 0.00000000e+00 0.00000000e+00
-3.77000000e+00 6.63065157e-02 0.00000000e+00 0.00000000e+00
-3.76500000e+00 6.64845659e-02 0.00000000e+00 0.00000000e+00
-3.76000000e+00 6.66638596e-02 0.00000000e+00 0.00000000e+00
-3.75500000e+00 6.68444107e-02 0.00000000e+00 0.00000000e+00
-3.75000000e+00 6.70262332e-02 0.00000000e+00 0.00000000e+00
-3.74500000e+00 6.72093411e-02 0.00000000e+00 0.00000000e+00
-3.74000000e+00 6.73937488e-02 0.00000000e+00 0.00000000e+00
-3.73500000e+00 6.75794706e-02 0.00000000e+00 0.00000000e+00
-3.73000000e+00 6.77665210e-02 0.00000000e+00 0.00000000e+00
-3.72500000e+00 6.79549148e-02 0.00000000e+00 0.00000000e+00
-3.72000000e+00 6.81446668e-02 0.00000000e+00 0.00000000e+00
-3.71500000e+00 6.83357919e-02 0.00000000e+00 0.00000000e+00
-3.71000000e+00 6.85283053e-02 0.00000000e+00 0.00000000e+00
-3.70500000e+00 6.87222222e-02 0.00000000e+00 0.00000000e+00
-3.70000000e+00 6.89175581e-02 0.00000000e+00 0.00000000e+00
-3.69500000e+00 6.91143285e-02 0.00000000e+00 0.00000000e+00
-3.69000000e+00 6.93125492e-02 0.00000000e+00 0.00000000e+00
-3.68500000e+00 6.95122360e-02 0.00000000e+00 0.00000000e+00
-3.68000000e+00 6.97134051e-02 0.00000000e+00 0.00000000e+00
-3.67500000e+00 6.99160726e-02 0.00000000e+00 0.00000000e+00
-3.67000000e+00 7.01202549e-02 0.00000000e+00 0.00000000e+00
-3.66500000e+00 7.03259685e-02 0.00000000e+00 0.00000000e+00
-3.66000000e+00 7.05332301e-02 0.00000000e+00 0.00000000e+00
-3.65500000e+00 7.07420566e-02 0.00000000e+00 0.00000000e+00
-3.65000000e+00 7.09524650e-02 0.00000000e+00 0.00000000e+00
-3.64500000e+00 7.11644725e-02 0.00000000e+00 0.00000000e+00
-3.64000000e+00 7.13780965e-02 0.00000000e+00 0.00000000e+00
-3.63500000e+00 7.15933546e-02 0.00000000e+00 0.00000000e+00
-3.63000000e+00 7.18102644e-02 0.00000000e+00 0.00000000e+00
-3.62500000e+00 7.20288439e-02 0.00000000e+00 0.00000000e+00
-3.62000000e+00 7.22491112e-02 0.00000000e+00 0.00000000e+00
-3.61500000e+00 7.24710845e-02 0.00000000e+00 0.00000000e+00
-3.61000000e+00 7.26947822e-02 0.00000000e+00 0.00000000e+00
-3.60500000e+00 7.29202231e-02 0.00000000e+00 0.00000000e+00
-3.60000000e+00 7.31474259e-02 0.00000000e+00 0.00000000e+00
-3.59500000e+00 7.33764096e-02 0.00000000e+00 0.00000000e+00
-3.59000000e+00 7.36071934e-02 0.00000000e+00 0.00000000e+00
-3.58500000e+00 7.38397968e-02 0.00000000e+00 0.00000000e+00
-3.58000000e+00 7.40742394e-02 0.00000000e+00 0.00000000e+00
-3.57500000e+00 7.43105408e-02 0.00000000e+00 0.00000000e+00
-3.57000000e+00 7.45487212e-02 0.00000000e+00 0.00000000e+00
-3.56500000e+00 7.47888007e-02 0.00000000e+00 0.00000000e+00
-3.56000000e+00 7.50307997e-02 0.00000000e+00 0.00000000e+00
-3.55500000e+00 7.52747389e-02 0.00000000e+00 0.00000000e+00
-3.55000000e+00 7.55206390e-02 0.00000000e+00 0.00000000e+00
-3.54500000e+00 7.57685211e-02 0.00000000e+00 0.00000000e+00
-3.54000000e+00 7.60184064e-02 0.00000000e+00 0.00000000e+00
-3.53500000e+00 7.62703165e-02 0.00000000e+00 0.00000000e+00
-3.53000000e+00 7.65242729e-02 0.00000000e+00 0.00000000e+00
-3.52500000e+00 7.67802976e-02 0.00000000e+00 0.00000000e+00
-3.52000000e+00 7.70384127e-02 0.00000000e+00 0.00000000e+00
-3.51500000e+00 7.72986406e-02 0.00000000e+00 0.00000000e+00
-3.51000000e+00 7.75610039e-02 0.00000000e+00 0.00000000e+00
-3.50500000e+00 7.78255254e-02 0.00000000e+00 0.00000000e+00
-3.50000000e+00 7.80922281e-02 0.00000000e+00 0.00000000e+00
-3.49500000e+00 7.83611354e-02 0.00000000e+00 0.00000000e+00
-3.49000000e+00 7.86322708e-02 0.00000000e+00 0.00000000e+00
-3.48500000e+00 7.89056580e-02 0.00000000e+00 0.00000000e+00
-3.48000000e+00 7.91813211e-02 0.00000000e+00 0.00000000e+00
-3.47500000e+00 7.94592844e-02 0.00000000e+00 0.00000000e+00
-3.47000000e+00 7.97395724e-02 0.00000000e+00 0.00000000e+00
-3.46500000e+00 8.00222099e-02 0.00000000e+00 0.00000000e+00
-3.46000000e+00 8.03072219e-02 0.00000000e+00 0.00000000e+00
-3.45500000e+00 8.05946337e-02 0.00000000e+00 0.00000000e+00
-3.45000000e+00 8.08844710e-02 0.00000000e+00 0.00000000e+00
-3.44500000e+00 8.11767595e-02 0.00000000e+00 0.00000000e+00
-3.44000000e+00 8.14715254e-02 0.00000000e+00 0.00000000e+00
-3.43500000e+00 8.17687950e-02 0.00000000e+00 0.00000000e+00
-3.43000000e+00 8.20685951e-02 0.00000000e+00 0.00000000e+00
-3.42500000e+00 8.23709525e-02 0.00000000e+00 0.00000000e+00
-3.42000000e+00 8.26758945e-02 0.00000000e+00 0.00000000e+00
-3.41500000e+00 8.29834486e-02 0.00000000e+00 0.00000000e+00
-3.41000000e+00 8.32936426e-02 0.00000000e+00 0.00000000e+00
-3.40500000e+00 8.36065046e-02 0.00000000e+00 0.00000000e+00
-3.40000000e+00 8.39220630e-02 0.00000000e+00 0.00000000e+00
-3.39500000e+00 8.42403466e-02 0.00000000e+00 0.00000000e+00
-3.39000000e+00 8.45613844e-02 0.00000000e+00 0.00000000e+00
-3.38500000e+00 8.48852055e-02 0.00000000e+00 0.00000000e+00
-3.38000000e+00 8.52118398e-02 0.00000000e+00 0.00000000e+00
-3.37500000e+00 8.55413172e-02 0.00000000e+00 0.00000000e+00
-3.37000000e+00 8.58736679e-02 0.00000000e+00 0.00000000e+00
-3.36500000e+00 8.62089225e-02 0.00000000e+00 0.00000000e+00
-3.36000000e+00 8.65471120e-02 0.00000000e+00 0.00000000e+00
-3.35500000e+00 8.68882676e-02 0.00000000e+00 0.00000000e+00
-3.35000000e+00 8.72324210e-02 0.00000000e+00 0.00000000e+00
-3.34500000e+00 8.75796040e-02 0.00000000e+00 0.00000000e+00
-3.34000000e+00 8.79298490e-02 0.00000000e+00 0.00000000e+00
-3.33500000e+00 8.82831887e-02 0.00000000e+00 0.00000000e+00
-3.33000000e+00 8.86396559e-02 0.00000000e+00 0.00000000e+00
-3.32500000e+00 8.89992842e-02 0.00000000e+00 0.00000000e+00
-3.32000000e+00 8.93621071e-02 0.00000000e+00 0.00000000e+00
-3.31500000e+00 8.97281589e-02 0.00000000e+00 0.00000000e+00
-3.31000000e+00 9.00974739e-02 0.00000000e+00 0.00000000e+00
-3.30500000e+00 9.04700870e-02 0.00000000e+00 0.00000000e+00
-3.30000000e+00 9.08460334e-02 0.00000000e+00 0.00000000e+00
-3.29500000e+00 9.12253488e-02 0.00000000e+00 0.00000000e+00
-3.29000000e+00 9.16080692e-02 0.00000000e+00 0.00000000e+00
-3.28500000e+00 9.19942310e-02 0.00000000e+00 0.00000000e+00
-3.28000000e+00 9.23838709e-02 0.00000000e+00 0.00000000e+00
-3.27500000e+00 9.27770262e-02 0.00000000e+00 0.00000000e+00
-3.27000000e+00 9.31737346e-02 0.00000000e+00 0.00000000e+00
-3.26500000e+00 9.35740341e-02 0.00000000e+00 0.00000000e+00
-3.26000000e+00 9.39779631e-02 0.00000000e+00 0.00000000e+00
-3.25500000e+00 9.43855606e-02 0.00000000e+00 0.00000000e+00
-3.25000000e+00 9.47968659e-02 0.00000000e+00 0.00000000e+00
-3.24500000e+00 9.52119189e-02 0.00000000e+00 0.00000000e+00
-3.24000000e+00 9.56307597e-02 0.00000000e+00 0.00000000e+00
-3.23500000e+00 9.60534290e-02 0.00000000e+00 0.00000000e+00
-3.23000000e+00 9.64799680e-02 0.00000000e+00 0.00000000e+00
-3.22500000e+00 9.69104182e-02 0.00000000e+00 0.00000000e+00
-3.22000000e+00 9.73448218e-02 0.00000000e+00 0.00000000e+00
-3.21500000e+00 9.77832213e-02 0.00000000e+00 0.00000000e+00
-3.21000000e+00 9.82256597e-02 0.00000000e+00 0.00000000e+00
-3.20500000e+00 9.86721807e-02 0.00000000e+00 0.00000000e+00
-3.20000000e+00 9.91228281e-02 0.00000000e+00 0.00000000e+00
-3.19500000e+00 9.95776465e-02 0.00000000e+00 0.00000000e+00
-3.19000000e+00 1.00036681e-01 0.00000000e+00 0.00000000e+00
-3.18500000e+00 1.00499977e-01 0.00000000e+00 0.00000000e+00
-3.18000000e+00 1.00967581e-01 0.00000000e+00 0.00000000e+00
-3.17500000e+00 1.01439539e-01 0.00000000e+00 0.00000000e+00
-3.17000000e+00 1.01915899e-01 0.00000000e+00 0.00000000e+00
-3.16500000e+00 1.02396707e-01 0.00000000e+00 0.00000000e+00
-3.16000000e+00 1.02882013e-01 0.00000000e+00 0.00000000e+00
-3.15500000e+00 1.03371865e-01 0.00000000e+00 0.00000000e+00
-3.15000000e+00 1.03866313e-01 0.00000000e+00 0.00000000e+00
-3.14500000e+00 1.04365406e-01 0.00000000e+00 0.00000000e+00
-3.14000000e+00 1.04869195e-01 0.00000000e+00 0.00000000e+00
-3.13500000e+00 1.05377730e-01 0.00000000e+00 0.00000000e+00
-3.13000000e+00 1.05891065e-01 0.00000000e+00 0.00000000e+00
-3.12500000e+00 1.06409251e-01 0.00000000e+00 0.00000000e+00
-3.12000000e+00 1.06932340e-01 0.00000000e+00 0.00000000e+00
-3.11500000e+00 1.07460387e-01 0.00000000e+00 0.00000000e+00
-3.11000000e+00 1.07993446e-01 0.00000000e+00 0.00000000e+00
-3.10500000e+00 1.08531570e-01 0.00000000e+00 0.00000000e+00
-3.10000000e+00 1.09074817e-01 0.00000000e+00 0.00000000e+00
-3.09500000e+00 1.09623242e-01 0.00000000e+00 0.00000000e+00
-3.09000000e+00 1.10176901e-01 0.00000000e+00 0.00000000e+00
-3.08500000e+00 1.10735852e-01 0.00000000e+00 0.00000000e+00
-3.08000000e+00 1.11300154e-01 0.00000000e+00 0.00000000e+00
-3.07500000e+00 1.11869864e-01 0.00000000e+00 0.00000000e+00
-3.07000000e+00 1.12445043e-01 0.00000000e+00 0.00000000e+00
-3.06500000e+00 1.13025750e-01 0.00000000e+00 0.00000000e+00
-3.06000000e+00 1.13612047e-01 0.00000000e+00 0.00000000e+00
-3.05500000e+00 1.14203996e-01 0.00000000e+00 0.00000000e+00
-3.05000000e+00 1.14801657e-01 0.00000000e+00 0.00000000e+00
-3.04500000e+00 1.15405096e-01 0.00000000e+00 0.00000000e+00
-3.04000000e+00 1.16014375e-01 0.00000000e+00 0.00000000e+00
-3.03500000e+00 1.16629559e-01 0.00000000e+00 0.00000000e+00
-3.03000000e+00 1.17250714e-01 0.00000000e+00 0.00000000e+00
-3.02500000e+00 1.17877905e-01 0.00000000e+00 0.00000000e+00
-3.02000000e+00 1.18511201e-01 0.00000000e+00 0.00000000e+00
-3.01500000e+00 1.19150668e-01 0.00000000e+00 0.00000000e+00
-3.01000000e+00 1.19796375e-01 0.00000000e+00 0.00000000e+00
-3.00500000e+00 1.20448392e-01 0.00000000e+00 0.00000000e+00
-3.00000000e+00 1.21106788e-01 0.00000000e+00 0.00000000e+00
-2.99500000e+00 1.21771636e-01 0.00000000e+00 0.00000000e+00
-2.99000000e+00 1.22443007e-01 0.00000000e+00 0.00000000e+00
-2.98500000e+00 1.23120974e-01 0.00000000e+00 0.00000000e+00
-2.98000000e+00 1.23805610e-01 0.00000000e+00 0.00000000e+00
-2.97500000e+00 1.24496991e-01 0.00000000e+00 0.00000000e+00
-2.97000000e+00 1.25195191e-01 0.00000000e+00 0.00000000e+00
-2.96500000e+00 1.25900288e-01 0.00000000e+00 0.00000000e+00
-2.96000000e+00 1.26612359e-01 0.00000000e+00 0.00000000e+00
-2.95500000e+00 1.27331482e-01 0.00000000e+00 0.00000000e+00
-2.95000000e+00 1.28057736e-01 0.00000000e+00 0.00000000e+00
-2.94500000e+00 1.28791202e-01 0.00000000e+00 0.00000000e+00
-2.94000000e+00 1.29531961e-01 0.00000000e+00 0.00000000e+00
-2.93500000e+00 1.30280096e-01 0.00000000e+00 0.00000000e+00
-2.93000000e+00 1.31035688e-01 0.00000000e+00 0.00000000e+00
-2.92500000e+00 1.31798824e-01 0.00000000e+00 0.00000000e+00
-2.92000000e+00 1.32569587e-01 0.00000000e+00 0.00000000e+00
-2.91500000e+00 1.33348065e-01 0.00000000e+00 0.00000000e+00
-2.91000000e+00 1.34134344e-01 0.00000000e+00 0.00000000e+00
-2.90500000e+00 1.34928514e-01 0.00000000e+00 0.00000000e+00
-2.90000000e+00 1.35730664e-01 0.00000000e+00 0.00000000e+00
-2.89500000e+00 1.36540884e-01 0.00000000e+00 0.00000000e+00
-2.89000000e+00 1.37359266e-01 0.00000000e+00 0.00000000e+00
-2.88500000e+00 1.38185904e-01 0.00000000e+00 0.00000000e+00
-2.88000000e+00 1.39020891e-01 0.00000000e+00 0.00000000e+00
-2.87500000e+00 1.39864322e-01 0.00000000e+00 0.00000000e+00
-2.87000000e+00 1.40716294e-01 0.00000000e+00 0.00000000e+00
-2.86500000e+00 1.41576904e-01 0.00000000e+00 0.00000000e+00
-2.86000000e+00 1.42446252e-01 0.00000000e+00 0.00000000e+00
-2.85500000e+00 1.43324436e-01 0.00000000e+00 0.00000000e+00
-2.85000000e+00 1.44211559e-01 0.00000000e+00 0.00000000e+00
-2.84500000e+00 1.45107723e-01 0.00000000e+00 0.00000000e+00
-2.84000000e+00 1.46013031e-01 0.00000000e+00 0.00000000e+00
-2.83500000e+00 1.46927589e-01 0.00000000e+00 0.00000000e+00
-2.83000000e+00 1.47851502e-01 0.00000000e+00 0.00000000e+00
-2.82500000e+00 1.48784879e-01 0.00000000e+00 0.00000000e+00
-2.82000000e+00 1.49727827e-01 0.00000000e+00 0.00000000e+00
-2.81500000e+00 1.50680458e-01 0.00000000e+00 0.00000000e+00
-2.81000000e+00 1.51642884e-01 0.00000000e+00 0.00000000e+00
-2.80500000e+00 1.52615216e-01 0.00000000e+00 0.00000000e+00
-2.80000000e+00 1.53597569e-01 0.00000000e+00 0.00000000e+00
-2.79500000e+00 1.54590059e-01 0.00000000e+00 0.00000000e+00
-2.79000000e+00 1.55592804e-01 0.00000000e+00 0.00000000e+00
-2.78500000e+00 1.56605921e-01 0.00000000e+00 0.00000000e+00
-2.78000000e+00 1.57629531e-01 0.00000000e+00 0.00000000e+00
-2.77500000e+00 1.58663755e-01 0.00000000e+00 0.00000000e+00
-2.77000000e+00 1.59708716e-01 0.00000000e+00 0.00000000e+00
-2.76500000e+00 1.60764539e-01 0.00000000e+00 0.00000000e+00
-2.76000000e+00 1.61831350e-01 0.00000000e+00 0.00000000e+00
-2.75500000e+00 1.62909276e-01 0.00000000e+00 0.00000000e+00
-2.75000000e+00 1.63998446e-01 0.00000000e+00 0.00000000e+00
-2.74500000e+00 1.65098991e-01 0.00000000e+00 0.00000000e+00
-2.74000000e+00 1.66211042e-01 0.00000000e+00 0.00000000e+00
-2.73500000e+00 1.67334735e-01 0.00000000e+00 0.00000000e+00
-2.73000000e+00 1.68470203e-01 0.00000000e+00 0.00000000e+00
-2.72500000e+00 1.69617585e-01 0.00000000e+00 0.00000000e+00
-2.72000000e+00 1.70777018e-01 0.00000000e+00 0.00000000e+00
-2.71500000e+00 1.71948643e-01 0.00000000e+00 0.00000000e+00
-2.71000000e+00 1.73132603e-01 0.00000000e+00 0.00000000e+00
-2.70500000e+00 1.74329040e-01 0.00000000e+00 0.00000000e+00
-2.70000000e+00 1.75538099e-01 0.00000000e+00 0.00000000e+00
-2.69500000e+00 1.76759929e-01 0.00000000e+00 0.00000000e+00
-2.69000000e+00 1.77994678e-01 0.00000000e+00 0.00000000e+00
-2.68500000e+00 1.79242496e-01 0.00000000e+00 0.00000000e+00
-2.68000000e+00 1.80503536e-01 0.00000000e+00 0.00000000e+00
-2.67500000e+00 1.81777952e-01 0.00000000e+00 0.00000000e+00
-2.67000000e+00 1.83065899e-01 0.00000000e+00 0.00000000e+00
-2.66500000e+00 1.84367536e-01 0.00000000e+00 0.00000000e+00
-2.66000000e+00 1.85683021e-01 0.00000000e+00 0.00000000e+00
-2.65500000e+00 1.87012516e-01 0.00000000e+00 0.00000000e+00
-2.65000000e+00 1.88356185e-01 0.00000000e+00 0.00000000e+00
-2.64500000e+00 1.89714192e-01 0.00000000e+00 0.00000000e+00
-2.64000000e+00 1.91086704e-01 0.00000000e+00 0.00000000e+00
-2.63500000e+00 1.92473890e-01 0.00000000e+00 0.00000000e+00
-2.63000000e+00 1.93875920e-01 0.00000000e+00 0.00000000e+00
-2.62500000e+00 1.95292968e-01 0.00000000e+00 0.00000000e+00
-2.62000000e+00 1.96725207e-01 0.00000000e+00 0.00000000e+00
-2.61500000e+00 1.98172813e-01 0.00000000e+00 0.00000000e+00
-2.61000000e+00 1.99635966e-01 0.00000000e+00 0.00000000e+00
-2.60500000e+00 2.01114846e-01 0.00000000e+00 0.00000000e+00
-2.60000000e+00 2.02609633e-01 0.00000000e+00 0.00000000e+00
-2.59500000e+00 2.04120514e-01 0.00000000e+00 0.00000000e+00
-2.59000000e+00 2.05647673e-01 0.00000000e+00 0.00000000e+00
-2.58500000e+00 2.07191298e-01 0.00000000e+00 0.00000000e+00
-2.58000000e+00 2.08751581e-01 0.00000000e+00 0.00000000e+00
-2.57500000e+00 2.10328712e-01 0.00000000e+00 0.00000000e+00
-2.57000000e+00 2.11922885e-01 0.00000000e+00 0.00000000e+00
-2.56500000e+00 2.13534297e-01 0.00000000e+00 0.00000000e+00
