# x_bohr exact_d12 baeck_an_d12 ratio
-2.79500000e+00 5.74191488e-04 0.00000000e+00 0.00000000e+00
-2.79000000e+00 5.89469513e-04 0.00000000e+00 0.00000000e+00
-2.78500000e+00 6.05122514e-04 0.00000000e+00 0.00000000e+00
-2.78000000e+00 6.21158795e-04 0.00000000e+00 0.00000000e+00
-2.77500000e+00 6.37586817e-04 0.00000000e+00 0.00000000e+00
-2.77000000e+00 6.54415204e-04 0.00000000e+00 0.00000000e+00
-2.76500000e+00 6.71652747e-04 0.00000000e+00 0.00000000e+00
-2.76000000e+00 6.89308399e-04 0.00000000e+00 0.00000000e+00
-2.75500000e+00 7.07391286e-04 0.00000000e+00 0.00000000e+00
-2.75000000e+00 7.25910705e-04 0.00000000e+00 0.00000000e+00
-2.74500000e+00 7.44876127e-04 0.00000000e+00 0.00000000e+00
-2.74000000e+00 7.64297199e-04 0.00000000e+00 0.00000000e+00
-2.73500000e+00 7.84183750e-04 0.00000000e+00 0.00000000e+00
-2.73000000e+00 8.04545790e-04 0.00000000e+00 0.00000000e+00
-2.72500000e+00 8.25393512e-04 0.00000000e+00 0.00000000e+00
-2.72000000e+00 8.46737300e-04 0.00000000e+00 0.00000000e+00
-2.71500000e+00 8.68587726e-04 0.00000000e+00 0.00000000e+00
-2.71000000e+00 8.90955554e-04 0.00000000e+00 0.00000000e+00
-2.70500000e+00 9.13851744e-04 0.00000000e+00 0.00000000e+00
-2.70000000e+00 9.37287457e-04 0.00000000e+00 0.00000000e+00
-2.69500000e+00 9.61274050e-04 0.00000000e+00 0.00000000e+00
-2.69000000e+00 9.85823089e-04 0.00000000e+00 0.00000000e+00
-2.68500000e+00 1.01094634e-03 0.00000000e+00 0.00000000e+00
-2.68000000e+00 1.03665579e-03 0.00000000e+00 0.00000000e+00
-2.67500000e+00 1.06296362e-03 0.00000000e+00 0.00000000e+00
-2.67000000e+00 1.08988224e-03 0.00000000e+00 0.00000000e+00
-2.66500000e+00 1.11742427e-03 0.00000000e+00 0.00000000e+00
-2.66000000e+00 1.14560257e-03 0.00000000e+00 0.00000000e+00
-2.65500000e+00 1.17443019e-03 0.00000000e+00 0.00000000e+00
-2.65000000e+00 1.20392043e-03 0.00000000e+00 0.00000000e+00
-2.64500000e+00 1.23408681e-03 0.00000000e+00 0.00000000e+00
-2.64000000e+00 1.26494310e-03 0.00000000e+00 0.00000000e+00
-2.63500000e+00 1.29650327e-03 0.00000000e+00 0.00000000e+00
-2.63000000e+00 1.32878156e-03 0.00000000e+00 0.00000000e+00
-2.62500000e+00 1.36179244e-03 0.00000000e+00 0.00000000e+00
-2.62000000e+00 1.39555061e-03 0.00000000e+00 0.00000000e+00
-2.61500000e+00 1.43007105e-03 0.00000000e+00 0.00000000e+00
-2.61000000e+00 1.46536895e-03 0.00000000e+00 0.00000000e+00
-2.60500000e+00 1.50145979e-03 0.00000000e+00 0.00000000e+00
-2.60000000e+00 1.53835927e-03 0.00000000e+00 0.00000000e+00
-2.59500000e+00 1.57608338e-03 0.00000000e+00 0.00000000e+00
-2.59000000e+00 1.61464835e-03 0.00000000e+00 0.00000000e+00
-2.58500000e+00 1.65407069e-03 0.00000000e+00 0.00000000e+00
-2.58000000e+00 1.69436717e-03 0.00000000e+00 0.00000000e+00
-2.57500000e+00 1.73555483e-03 0.00000000e+00 0.00000000e+00
-2.57000000e+00 1.77765098e-03 0.00000000e+00 0.00000000e+00
-2.56500000e+00 1.82067321e-03 0.00000000e+00 0.00000000e+00
-2.56000000e+00 1.86463940e-03 0.00000000e+00 0.00000000e+00
-2.55500000e+00 1.90956771e-03 0.00000000e+00 0.00000000e+00
-2.55000000e+00 1.95547656e-03 0.00000000e+00 0.00000000e+00
-2.54500000e+00 2.00238469e-03 0.00000000e+00 0.00000000e+00
-2.54000000e+00 2.05031112e-03 0.00000000e+00 0.00000000e+00
-2.53500000e+00 2.09927517e-03 0.00000000e+00 0.00000000e+00
-2.53000000e+00 2.14929644e-03 0.00000000e+00 0.00000000e+00
-2.52500000e+00 2.20039485e-03 0.00000000e+00 0.00000000e+00
-2.52000000e+00 2.25259062e-03 0.00000000e+00 0.00000000e+00
-2.51500000e+00 2.30590428e-03 0.00000000e+00 0.00000000e+00
-2.51000000e+00 2.36035664e-03 0.00000000e+00 0.00000000e+00
-2.50500000e+00 2.41596887e-03 0.00000000e+00 0.00000000e+00
-2.50000000e+00 2.47276242e-03 0.00000000e+00 0.00000000e+00
-2.49500000e+00 2.53075907e-03 0.00000000e+00 0.00000000e+00
-2.49000000e+00 2.58998093e-03 0.00000000e+00 0.00000000e+00
-2.48500000e+00 2.65045041e-03 0.00000000e+00 0.00000000e+00
-2.48000000e+00 2.71219028e-03 0.00000000e+00 0.00000000e+00
-2.47500000e+00 2.77522361e-03 0.00000000e+00 0.00000000e+00
-2.47000000e+00 2.83957383e-03 0.00000000e+00 0.00000000e+00
-2.46500000e+00 2.90526467e-03 0.00000000e+00 0.00000000e+00
-2.46000000e+00 2.97232024e-03 0.00000000e+00 0.00000000e+00
-2.45500000e+00 3.04076497e-03 0.00000000e+00 0.00000000e+00
-2.45000000e+00 3.11062362e-03 0.00000000e+00 0.00000000e+00
-2.44500000e+00 3.18192132e-03 0.00000000e+00 0.00000000e+00
-2.44000000e+00 3.25468355e-03 0.00000000e+00 0.00000000e+00
-2.43500000e+00 3.32893613e-03 0.00000000e+00 0.00000000e+00
-2.43000000e+00 3.40470523e-03 0.00000000e+00 0.00000000e+00
-2.42500000e+00 3.48201740e-03 0.00000000e+00 0.00000000e+00
-2.42000000e+00 3.56089952e-03 0.00000000e+00 0.00000000e+00
-2.41500000e+00 3.64137887e-03 0.00000000e+00 0.00000000e+00
-2.41000000e+00 3.72348306e-03 0.00000000e+00 0.00000000e+00
-2.40500000e+00 3.80724008e-03 0.00000000e+00 0.00000000e+00
-2.40000000e+00 3.89267830e-03 0.00000000e+00 0.00000000e+00
-2.39500000e+00 3.97982645e-03 0.00000000e+00 0.00000000e+00
-2.39000000e+00 4.06871364e-03 0.00000000e+00 0.00000000e+00
-2.38500000e+00 4.15936936e-03 0.00000000e+00 0.00000000e+00
-2.38000000e+00 4.25182348e-03 0.00000000e+00 0.00000000e+00
-2.37500000e+00 4.34610624e-03 0.00000000e+00 0.00000000e+00
-2.37000000e+00 4.44224827e-03 0.00000000e+00 0.00000000e+00
-2.36500000e+00 4.54028059e-03 0.00000000e+00 0.00000000e+00
-2.36000000e+00 4.64023462e-03 0.00000000e+00 0.00000000e+00
-2.35500000e+00 4.74214213e-03 0.00000000e+00 0.00000000e+00
-2.35000000e+00 4.84603534e-03 0.00000000e+00 0.00000000e+00
-2.34500000e+00 4.95194680e-03 0.00000000e+00 0.00000000e+00
-2.34000000e+00 5.05990952e-03 0.00000000e+00 0.00000000e+00
-2.33500000e+00 5.16995685e-03 0.00000000e+00 0.00000000e+00
-2.33000000e+00 5.28212258e-03 0.00000000e+00 0.00000000e+00
-2.32500000e+00 5.39644089e-03 0.00000000e+00 0.00000000e+00
-2.32000000e+00 5.51294634e-03 0.00000000e+00 0.00000000e+00
-2.31500000e+00 5.63167394e-03 0.00000000e+00 0.00000000e+00
-2.31000000e+00 5.75265907e-03 0.00000000e+00 0.00000000e+00
-2.30500000e+00 5.87593752e-03 0.00000000e+00 0.00000000e+00
-2.30000000e+00 6.00154550e-03 0.00000000e+00 0.00000000e+00
-2.29500000e+00 6.12951964e-03 0.00000000e+00 0.00000000e+00
-2.29000000e+00 6.25989695e-03 0.00000000e+00 0.00000000e+00
-2.28500000e+00 6.39271487e-03 0.00000000e+00 0.00000000e+00
-2.28000000e+00 6.52801126e-03 0.00000000e+00 0.00000000e+00
-2.27500000e+00 6.66582439e-03 0.00000000e+00 0.00000000e+00
-2.27000000e+00 6.80619294e-03 0.00000000e+00 0.00000000e+00
-2.26500000e+00 6.94915600e-03 0.00000000e+00 0.00000000e+00
-2.26000000e+00 7.09475309e-03 0.00000000e+00 0.00000000e+00
-2.25500000e+00 7.24302414e-03 0.00000000e+00 0.00000000e+00
-2.25000000e+00 7.39400950e-03 0.00000000e+00 0.00000000e+00
-2.24500000e+00 7.54774995e-03 0.00000000e+00 0.00000000e+00
-2.24000000e+00 7.70428666e-03 0.00000000e+00 0.00000000e+00
-2.23500000e+00 7.86366124e-03 0.00000000e+00 0.00000000e+00
-2.23000000e+00 8.02591571e-03 0.00000000e+00 0.00000000e+00
-2.22500000e+00 8.19109253e-03 0.00000000e+00 0.00000000e+00
-2.22000000e+00 8.35923455e-03 0.00000000e+00 0.00000000e+00
-2.21500000e+00 8.53038505e-03 0.00000000e+00 0.00000000e+00
-2.21000000e+00 8.70458773e-03 0.00000000e+00 0.00000000e+00
-2.20500000e+00 8.88188671e-03 0.00000000e+00 0.00000000e+00
-2.20000000e+00 9.06232652e-03 0.00000000e+00 0.00000000e+00
-2.19500000e+00 9.24595213e-03 0.00000000e+00 0.00000000e+00
-2.19000000e+00 9.43280889e-03 0.00000000e+00 0.00000000e+00
-2.18500000e+00 9.62294259e-03 0.00000000e+00 0.00000000e+00
-2.18000000e+00 9.81639944e-03 0.00000000e+00 0.00000000e+00
-2.17500000e+00 1.00132260e-02 0.00000000e+00 0.00000000e+00
-2.17000000e+00 1.02134694e-02 0.00000000e+00 0.00000000e+00
-2.16500000e+00 1.04171770e-02 0.00000000e+00 0.00000000e+00
-2.16000000e+00 1.06243967e-02 0.00000000e+00 0.00000000e+00
-2.15500000e+00 1.08351767e-02 0.00000000e+00 0.00000000e+00
-2.15000000e+00 1.10495656e-02 0.00000000e+00 0.00000000e+00
-2.14500000e+00 1.12676126e-02 0.00000000e+00 0.00000000e+00
-2.14000000e+00 1.14893672e-02 0.00000000e+00 0.00000000e+00
-2.13500000e+00 1.17148791e-02 0.00000000e+00 0.00000000e+00
-2.13000000e+00 1.19441987e-02 0.00000000e+00 0.00000000e+00
-2.12500000e+00 1.21773766e-02 0.00000000e+00 0.00000000e+00
-2.12000000e+00 1.24144639e-02 0.00000000e+00 0.00000000e+00
-2.11500000e+00 1.26555120e-02 0.00000000e+00 0.00000000e+00
-2.11000000e+00 1.29005728e-02 0.00000000e+00 0.00000000e+00
-2.10500000e+00 1.31496985e-02 0.00000000e+00 0.00000000e+00
-2.10000000e+00 1.34029417e-02 0.00000000e+00 0.00000000e+00
-2.09500000e+00 1.36603554e-02 0.00000000e+00 0.00000000e+00
-2.09000000e+00 1.39219930e-02 0.00000000e+00 0.00000000e+00
-2.08500000e+00 1.41879081e-02 0.00000000e+00 0.00000000e+00
-2.08000000e+00 1.44581550e-02 0.00000000e+00 0.00000000e+00
-2.07500000e+00 1.47327880e-02 0.00000000e+00 0.00000000e+00
-2.07000000e+00 1.50118621e-02 0.00000000e+00 0.00000000e+00
-2.06500000e+00 1.52954324e-02 0.00000000e+00 0.00000000e+00
-2.06000000e+00 1.55835544e-02 0.00000000e+00 0.00000000e+00
-2.05500000e+00 1.58762840e-02 0.00000000e+00 0.00000000e+00
-2.05000000e+00 1.61736775e-02 0.00000000e+00 0.00000000e+00
-2.04500000e+00 1.64757915e-02 0.00000000e+00 0.00000000e+00
-2.04000000e+00 1.67826829e-02 0.00000000e+00 0.00000000e+00
-2.03500000e+00 1.70944088e-02 0.00000000e+00 0.00000000e+00
-2.03000000e+00 1.74110270e-02 0.00000000e+00 0.00000000e+00
-2.02500000e+00 1.77325952e-02 0.00000000e+00 0.00000000e+00
-2.02000000e+00 1.80591716e-02 0.00000000e+00 0.00000000e+00
-2.01500000e+00 1.83908149e-02 0.00000000e+00 0.00000000e+00
-2.01000000e+00 1.87275837e-02 0.00000000e+00 0.00000000e+00
-2.00500000e+00 1.90695372e-02 0.00000000e+00 0.00000000e+00
-2.00000000e+00 1.94167348e-02 0.00000000e+00 0.00000000e+00
-1.99500000e+00 1.97692362e-02 0.00000000e+00 0.00000000e+00
-1.99000000e+00 2.01271013e-02 0.00000000e+00 0.00000000e+00
-1.98500000e+00 2.04903903e-02 0.00000000e+00 0.00000000e+00
-1.98000000e+00 2.08591639e-02 0.00000000e+00 0.00000000e+00
-1.97500000e+00 2.12334826e-02 0.00000000e+00 0.00000000e+00
-1.97000000e+00 2.16134075e-02 0.00000000e+00 0.00000000e+00
-1.96500000e+00 2.19989999e-02 0.00000000e+00 0.00000000e+00
-1.96000000e+00 2.23903212e-02 0.00000000e+00 0.00000000e+00
-1.95500000e+00 2.27874332e-02 0.00000000e+00 0.00000000e+00
-1.95000000e+00 2.31903976e-02 0.00000000e+00 0.00000000e+00
-1.94500000e+00 2.35992768e-02 0.00000000e+00 0.00000000e+00
-1.94000000e+00 2.40141330e-02 0.00000000e+00 0.00000000e+00
-1.93500000e+00 2.44350288e-02 0.00000000e+00 0.00000000e+00
-1.93000000e+00 2.48620268e-02 0.00000000e+00 0.00000000e+00
-1.92500000e+00 2.52951900e-02 0.00000000e+00 0.00000000e+00
-1.92000000e+00 2.57345814e-02 0.00000000e+00 0.00000000e+00
-1.91500000e+00 2.61802643e-02 0.00000000e+00 0.00000000e+00
-1.91000000e+00 2.66323020e-02 0.00000000e+00 0.00000000e+00
-1.90500000e+00 2.70907581e-02 0.00000000e+00 0.00000000e+00
-1.90000000e+00 2.75556961e-02 0.00000000e+00 0.00000000e+00
-1.89500000e+00 2.80271798e-02 0.00000000e+00 0.00000000e+00
-1.89000000e+00 2.85052732e-02 0.00000000e+00 0.00000000e+00
-1.88500000e+00 2.89900402e-02 0.00000000e+00 0.00000000e+00
-1.88000000e+00 2.94815447e-02 0.00000000e+00 0.00000000e+00
-1.87500000e+00 2.99798511e-02 0.00000000e+00 0.00000000e+00
-1.87000000e+00 3.04850235e-02 0.00000000e+00 0.00000000e+00
-1.86500000e+00 3.09971262e-02 0.00000000e+00 0.00000000e+00
-1.86000000e+00 3.15162234e-02 0.00000000e+00 0.00000000e+00
-1.85500000e+00 3.20423796e-02 0.00000000e+00 0.00000000e+00
-1.85000000e+00 3.25756590e-02 0.00000000e+00 0.00000000e+00
-1.84500000e+00 3.31161262e-02 0.00000000e+00 0.00000000e+00
-1.84000000e+00 3.36638455e-02 0.00000000e+00 0.00000000e+00
-1.83500000e+00 3.42188812e-02 0.00000000e+00 0.00000000e+00
-1.83000000e+00 3.47812977e-02 0.00000000e+00 0.00000000e+00
-1.82500000e+00 3.53511593e-02 0.00000000e+00 0.00000000e+00
-1.82000000e+00 3.59285304e-02 0.00000000e+00 0.00000000e+00
-1.81500000e+00 3.65134750e-02 0.00000000e+00 0.00000000e+00
-1.81000000e+00 3.71060574e-02 0.00000000e+00 0.00000000e+00
-1.80500000e+00 3.77063416e-02 0.00000000e+00 0.00000000e+00
-1.80000000e+00 3.83143915e-02 0.00000000e+00 0.00000000e+00
-1.79500000e+00 3.89302710e-02 0.00000000e+00 0.00000000e+00
-1.79000000e+00 3.95540437e-02 0.00000000e+00 0.00000000e+00
-1.78500000e+00 4.01857733e-02 0.00000000e+00 0.00000000e+00
-1.78000000e+00 4.08255231e-02 0.00000000e+00 0.00000000e+00
-1.77500000e+00 4.14733564e-02 0.00000000e+00 0.00000000e+00
-1.77000000e+00 4.21293363e-02 0.00000000e+00 0.00000000e+00
-1.76500000e+00 4.27935256e-02 0.00000000e+00 0.00000000e+00
-1.76000000e+00 4.34659870e-02 0.00000000e+00 0.00000000e+00
-1.75500000e+00 4.41467829e-02 0.00000000e+00 0.00000000e+00
-1.75000000e+00 4.48359755e-02 0.00000000e+00 0.00000000e+00
-1.74500000e+00 4.55336268e-02 0.00000000e+00 0.00000000e+00
-1.74000000e+00 4.62397983e-02 0.00000000e+00 0.00000000e+00
-1.73500000e+00 4.69545515e-02 0.00000000e+00 0.00000000e+00
-1.73000000e+00 4.76779475e-02 0.00000000e+00 0.00000000e+00
-1.72500000e+00 4.84100471e-02 0.00000000e+00 0.00000000e+00
-1.72000000e+00 4.91509106e-02 0.00000000e+00 0.00000000e+00
-1.71500000e+00 4.99005981e-02 0.00000000e+00 0.00000000e+00
-1.71000000e+00 5.06591694e-02 0.00000000e+00 0.00000000e+00
-1.70500000e+00 5.14266839e-02 0.00000000e+00 0.00000000e+00
-1.70000000e+00 5.22032004e-02 0.00000000e+00 0.00000000e+00
-1.69500000e+00 5.29887775e-02 0.00000000e+00 0.00000000e+00
-1.69000000e+00 5.37834734e-02 0.00000000e+00 0.00000000e+00
-1.68500000e+00 5.45873456e-02 0.00000000e+00 0.00000000e+00
-1.68000000e+00 5.54004515e-02 0.00000000e+00 0.00000000e+00
-1.67500000e+00 5.62228477e-02 0.00000000e+00 0.00000000e+00
-1.67000000e+00 5.70545905e-02 0.00000000e+00 0.00000000e+00
-1.66500000e+00 5.78957356e-02 0.00000000e+00 0.00000000e+00
-1.66000000e+00 5.87463382e-02 0.00000000e+00 0.00000000e+00
-1.65500000e+00 5.96064530e-02 0.00000000e+00 0.00000000e+00
-1.65000000e+00 6.04761341e-02 0.00000000e+00 0.00000000e+00
-1.64500000e+00 6.13554350e-02 0.00000000e+00 0.00000000e+00
-1.64000000e+00 6.22444086e-02 0.00000000e+00 0.00000000e+00
-1.63500000e+00 6.31431072e-02 0.00000000e+00 0.00000000e+00
-1.63000000e+00 6.40515826e-02 0.00000000e+00 0.00000000e+00
-1.62500000e+00 6.49698857e-02 0.00000000e+00 0.00000000e+00
-1.62000000e+00 6.58980669e-02 0.00000000e+00 0.00000000e+00
-1.61500000e+00 6.68361759e-02 0.00000000e+00 0.00000000e+00
-1.61000000e+00 6.77842618e-02 0.00000000e+00 0.00000000e+00
-1.60500000e+00 6.87423727e-02 0.00000000e+00 0.00000000e+00
-1.60000000e+00 6.97105563e-02 0.00000000e+00 0.00000000e+00
-1.59500000e+00 7.06888592e-02 0.00000000e+00 0.00000000e+00
-1.59000000e+00 7.16773275e-02 0.00000000e+00 0.00000000e+00
-1.58500000e+00 7.26760065e-02 0.00000000e+00 0.00000000e+00
-1.58000000e+00 7.36849405e-02 0.00000000e+00 0.00000000e+00
-1.57500000e+00 7.47041732e-02 0.00000000e+00 0.00000000e+00
-1.57000000e+00 7.57337473e-02 0.00000000e+00 0.00000000e+00
-1.56500000e+00 7.67737046e-02 0.00000000e+00 0.00000000e+00
-1.56000000e+00 7.78240863e-02 0.00000000e+00 0.00000000e+00
-1.55500000e+00 7.88849324e-02 0.00000000e+00 0.00000000e+00
-1.55000000e+00 7.99562821e-02 0.00000000e+00 0.00000000e+00
-1.54500000e+00 8.10381738e-02 0.00000000e+00 0.00000000e+00
-1.54000000e+00 8.21306447e-02 0.00000000e+00 0.00000000e+00
-1.53500000e+00 8.32337313e-02 0.00000000e+00 0.00000000e+00
-1.53000000e+00 8.43474689e-02 0.00000000e+00 0.00000000e+00
-1.52500000e+00 8.54718919e-02 0.00000000e+00 0.00000000e+00
-1.52000000e+00 8.66070336e-02 0.00000000e+00 0.00000000e+00
-1.51500000e+00 8.77529265e-02 0.00000000e+00 0.00000000e+00
-1.51000000e+00 8.89096018e-02 0.00000000e+00 0.00000000e+00
-1.50500000e+00 9.00770898e-02 0.00000000e+00 0.00000000e+00
-1.50000000e+00 9.12554195e-02 0.00000000e+00 0.00000000e+00
-1.49500000e+00 9.24446189e-02 0.00000000e+00 0.00000000e+00
-1.49000000e+00 9.36447152e-02 0.00000000e+00 0.00000000e+00
-1.48500000e+00 9.48557339e-02 0.00000000e+00 0.00000000e+00
-1.48000000e+00 9.60776998e-02 0.00000000e+00 0.00000000e+00
-1.47500000e+00 9.73106362e-02 0.00000000e+00 0.00000000e+00
-1.47000000e+00 9.85545656e-02 0.00000000e+00 0.00000000e+00
-1.46500000e+00 9.98095090e-02 0.00000000e+00 0.00000000e+00
-1.46000000e+00 1.01075486e-01 0.00000000e+00 0.00000000e+00
-1.45500000e+00 1.02352516e-01 0.00000000e+00 0.00000000e+00
-1.45000000e+00 1.03640616e-01 0.00000000e+00 0.00000000e+00
-1.44500000e+00 1.04939802e-01 0.00000000e+00 0.00000000e+00
-1.44000000e+00 1.06250088e-01 0.00000000e+00 0.00000000e+00
-1.43500000e+00 1.07571490e-01 0.00000000e+00 0.00000000e+00
-1.43000000e+00 1.08904018e-01 0.00000000e+00 0.00000000e+00
-1.42500000e+00 1.10247684e-01 0.00000000e+00 0.00000000e+00
-1.42000000e+00 1.11602498e-01 0.00000000e+00 0.00000000e+00
-1.41500000e+00 1.12968468e-01 0.00000000e+00 0.00000000e+00
-1.41000000e+00 1.14345600e-01 0.00000000e+00 0.00000000e+00
-1.40500000e+00 1.15733901e-01 0.00000000e+00 0.00000000e+00
-1.40000000e+00 1.17133375e-01 0.00000000e+00 0.00000000e+00
-1.39500000e+00 1.18544024e-01 0.00000000e+00 0.00000000e+00
-1.39000000e+00 1.19965851e-01 0.00000000e+00 0.00000000e+00
-1.38500000e+00 1.21398854e-01 0.00000000e+00 0.00000000e+00
-1.38000000e+00 1.22843034e-01 0.00000000e+00 0.00000000e+00
-1.37500000e+00 1.24298387e-01 0.00000000e+00 0.00000000e+00
-1.37000000e+00 1.25764908e-01 0.00000000e+00 0.00000000e+00
-1.36500000e+00 1.27242593e-01 0.00000000e+00 0.00000000e+00
-1.36000000e+00 1.28731434e-01 0.00000000e+00 0.00000000e+00
-1.35500000e+00 1.30231423e-01 0.00000000e+00 0.00000000e+00
-1.35000000e+00 1.31742550e-01 0.00000000e+00 0.00000000e+00
-1.34500000e+00 1.33264803e-01 0.00000000e+00 0.00000000e+00
-1.34000000e+00 1.34798169e-01 0.00000000e+00 0.00000000e+00
-1.33500000e+00 1.36342635e-01 0.00000000e+00 0.00000000e+00
-1.33000000e+00 1.37898184e-01 0.00000000e+00 0.00000000e+00
-1.32500000e+00 1.39464798e-01 0.00000000e+00 0.00000000e+00
-1.32000000e+00 1.41042461e-01 0.00000000e+00 0.00000000e+00
-1.31500000e+00 1.42631150e-01 0.00000000e+00 0.00000000e+00
-1.31000000e+00 1.44230844e-01 0.00000000e+00 0.00000000e+00
-1.30500000e+00 1.45841521e-01 0.00000000e+00 0.00000000e+00
-1.30000000e+00 1.47463155e-01 0.00000000e+00 0.00000000e+00
-1.29500000e+00 1.49095721e-01 0.00000000e+00 0.00000000e+00
-1.29000000e+00 1.50739190e-01 0.00000000e+00 0.00000000e+00
-1.28500000e+00 1.52393534e-01 0.00000000e+00 0.00000000e+00
-1.28000000e+00 1.54058723e-01 0.00000000e+00 0.00000000e+00
-1.27500000e+00 1.55734724e-01 0.00000000e+00 0.00000000e+00
-1.27000000e+00 1.57421504e-01 0.00000000e+00 0.00000000e+00
-1.26500000e+00 1.59119028e-01 0.00000000e+00 0.00000000e+00
-1.26000000e+00 1.60827260e-01 0.00000000e+00 0.00000000e+00
-1.25500000e+00 1.62546163e-01 0.00000000e+00 0.00000000e+00
-1.25000000e+00 1.64275697e-01 0.00000000e+00 0.00000000e+00
-1.24500000e+00 1.66015823e-01 0.00000000e+00 0.00000000e+00
-1.24000000e+00 1.67766499e-01 0.00000000e+00 0.00000000e+00
-1.23500000e+00 1.69527681e-01 0.00000000e+00 0.00000000e+00
-1.23000000e+00 1.71299325e-01 0.00000000e+00 0.00000000e+00
-1.22500000e+00 1.73081386e-01 0.00000000e+00 0.00000000e+00
-1.22000000e+00 1.74873817e-01 0.00000000e+00 0.00000000e+00
-1.21500000e+00 1.76676570e-01 0.00000000e+00 0.00000000e+00
-1.21000000e+00 1.78489595e-01 0.00000000e+00 0.00000000e+00
-1.20500000e+00 1.80312842e-01 0.00000000e+00 0.00000000e+00
-1.20000000e+00 1.82146260e-01 0.00000000e+00 0.00000000e+00
-1.19500000e+00 1.83989795e-01 0.00000000e+00 0.00000000e+00
-1.19000000e+00 1.85843393e-01 0.00000000e+00 0.00000000e+00
-1.18500000e+00 1.87707000e-01 0.00000000e+00 0.00000000e+00
-1.18000000e+00 1.89580560e-01 0.00000000e+00 0.00000000e+00
-1.17500000e+00 1.91464016e-01 0.00000000e+00 0.00000000e+00
-1.17000000e+00 1.93357309e-01 0.00000000e+00 0.00000000e+00
-1.16500000e+00 1.95260382e-01 0.00000000e+00 0.00000000e+00
-1.16000000e+00 1.97173174e-01 0.00000000e+00 0.00000000e+00
-1.15500000e+00 1.99095625e-01 0.00000000e+00 0.00000000e+00
-1.15000000e+00 2.01027674e-01 0.00000000e+00 0.00000000e+00
-1.14500000e+00 2.02969259e-01 0.00000000e+00 0.00000000e+00
-1.14000000e+00 2.04920317e-01 0.00000000e+00 0.00000000e+00
-1.13500000e+00 2.06880785e-01 0.00000000e+00 0.00000000e+00
-1.13000000e+00 2.08850601e-01 0.00000000e+00 0.00000000e+00
-1.12500000e+00 2.10829698e-01 0.00000000e+00 0.00000000e+00
-1.12000000e+00 2.12818014e-01 0.00000000e+00 0.00000000e+00
-1.11500000e+00 2.14815483e-01 0.00000000e+00 0.00000000e+00
-1.11000000e+00 2.16822040e-01 0.00000000e+00 0.00000000e+00
-1.10500000e+00 2.18837619e-01 0.00000000e+00 0.00000000e+00
-1.10000000e+00 2.20862156e-01 0.00000000e+00 0.00000000e+00
-1.09500000e+00 2.22895585e-01 0.00000000e+00 0.00000000e+00
-1.09000000e+00 2.24937840e-01 0.00000000e+00 0.00000000e+00
-1.08500000e+00 2.26988856e-01 0.00000000e+00 0.00000000e+00
-1.08000000e+00 2.29048569e-01 0.00000000e+00 0.00000000e+00
-1.07500000e+00 2.31116913e-01 0.00000000e+00 0.00000000e+00
-1.07000000e+00 2.33193823e-01 0.00000000e+00 0.00000000e+00
-1.06500000e+00 2.35279237e-01 0.00000000e+00 0.00000000e+00
-1.06000000e+00 2.37373091e-01 0.00000000e+00 0.00000000e+00
-1.05500000e+00 2.39475322e-01 0.00000000e+00 0.00000000e+00
-1.05000000e+00 2.41585869e-01 0.00000000e+00 0.00000000e+00
-1.04500000e+00 2.43704670e-01 0.00000000e+00 0.00000000e+00
-1.04000000e+00 2.45831666e-01 0.00000000e+00 0.00000000e+00
-1.03500000e+00 2.47966799e-01 0.00000000e+00 0.00000000e+00
-1.03000000e+00 2.50110011e-01 0.00000000e+00 0.00000000e+00
-1.02500000e+00 2.52261246e-01 0.00000000e+00 0.00000000e+00
-1.02000000e+00 2.54420449e-01 0.00000000e+00 0.00000000e+00
-1.01500000e+00 2.56587568e-01 0.00000000e+00 0.00000000e+00
-1.01000000e+00 2.58762553e-01 0.00000000e+00 0.00000000e+00
-1.00500000e+00 2.60945353e-01 0.00000000e+00 0.00000000e+00
-1.00000000e+00 2.63135922e-01 0.00000000e+00 0.00000000e+00
-9.95000000e-01 2.65334215e-01 0.00000000e+00 0.00000000e+00
